pred_labels,target_labels,score_A,score_B,score_C,score_D,score_E
4,4,-1.3601601123809814,-1.684290051460266,-0.9713199138641356,0.2079620063304901,0.7762520313262941
0,4,2.0562312602996826,-0.29454559087753296,-1.4305592775344849,-1.6672523021697998,-1.5852310657501218
3,4,-1.7704873085021973,-0.772022545337677,-0.7943543791770935,1.362432837486267,-0.0901491641998291
3,4,-1.8360471725463867,-2.59860897064209,1.1750459671020508,1.9479390382766724,-1.0302090644836426
4,4,-2.5430965423583984,-3.972684144973755,0.2535418272018433,1.744664430618286,3.037381410598755
4,4,-1.7481442689895632,-4.426994800567627,1.5876258611679075,0.3196421265602112,1.963616132736206
3,4,-1.270923733711243,-1.3316569328308103,-1.225667119026184,1.2847963571548462,-0.4319729804992676
4,4,-6.830476760864258,-2.868566036224365,0.6960540413856506,2.5547194480896,2.6842515468597408
3,4,-7.329579353332519,-3.4855632781982417,0.5542505383491516,3.670859098434448,2.8562133312225337
4,4,-7.926371097564697,-2.564306735992432,1.155690312385559,2.6142499446868896,2.781314849853516
4,4,-4.665996551513672,-3.0620496273040767,-0.18861185014247892,2.4206202030181885,2.573847532272339
3,4,-4.1565890312194815,-2.1853959560394287,-0.13166306912899015,1.7212350368499756,1.4939067363739014
3,4,-6.486301898956299,-1.982515811920166,1.8410154581069944,3.4797959327697754,-0.16475582122802734
4,4,-6.762619495391847,-4.715169429779053,1.7742851972579956,3.123967170715332,4.1772708892822275
4,4,-7.231112957000732,-3.231572151184082,0.7057638764381409,3.164336681365967,4.4241061210632315
4,4,-6.478040218353272,-3.898657321929932,-1.3374592065811155,3.8075008392333984,3.910436391830444
3,4,-7.928403854370117,-4.274246692657472,0.8482994437217712,4.2292208671569815,3.237929105758667
3,4,-6.293636798858643,-3.2515578269958496,0.4678748250007629,2.987088680267334,2.716682910919189
3,4,-7.698445796966553,-2.7069849967956543,0.4634304046630859,3.718566417694092,2.0860850811004643
3,4,-3.555677652359009,-1.457343578338623,-0.4012247920036316,1.5038173198699951,-0.8588192462921143
3,4,-4.4293251037597665,-2.1119723320007324,0.6509012579917908,2.65433120727539,0.5609261989593506
3,4,-5.549031734466553,-2.32379412651062,1.4625917673110962,2.204155921936035,1.8875865936279297
