pred_labels,target_labels,score_A,score_B,score_C,score_D,score_E
4,4,0.02478389069437981,-2.1762290000915527,-1.3669275045394895,0.2892034351825714,1.6750626564025881
4,4,-1.247530817985535,-2.8088531494140625,-1.2518101930618286,1.0670136213302612,2.3504924774169917
4,4,-3.866843938827514,-3.876021146774292,-0.0998612493276596,2.3247570991516118,3.4869604110717773
4,4,-1.828904390335083,-3.626723766326904,-1.007237434387207,1.2223215103149414,1.962122201919556
4,4,-1.6263277530670166,-3.2729971408843994,-0.4043183922767639,0.5013472437858582,2.1263201236724854
4,4,-0.4653975665569306,-3.579667091369629,-2.5406723022460938,0.6070647835731506,3.0634081363677983
4,4,-1.378850340843201,-3.7671360969543457,-3.5465683937072754,1.356333613395691,4.055278301239014
4,4,-1.6902738809585571,-3.919945240020752,-0.5775535106658936,-1.2109509706497192,4.310094356536865
4,4,-2.558959722518921,-4.6236305236816415,-0.5629609823226929,1.2531348466873171,3.567129373550415
3,4,-5.959755420684815,-1.7648239135742188,1.9039756059646609,2.358548641204834,-0.43596696853637695
4,4,-8.773880004882812,-5.127971649169922,-0.06765316426753998,5.0086936950683585,5.200275421142578
4,4,-9.469430923461914,-5.354887008666992,1.6546082496643066,4.457626819610597,5.5871195793151855
3,4,-7.134003162384032,-3.7721199989318848,0.6494432687759399,4.042534828186035,3.40356707572937
4,4,-5.4724602699279785,-3.7742981910705566,-0.33143502473831177,2.960701942443848,3.49569034576416
4,4,-4.47553300857544,-2.2085494995117188,-0.19163577258586886,0.9138022661209106,2.01465106010437
4,4,-5.111279010772705,-2.227138996124268,-0.3353903889656067,1.3541849851608276,4.431943893432617
3,4,-7.533484935760497,-3.5838608741760254,-0.5445753335952759,4.116115093231201,3.206215143203736
4,4,-6.817809581756593,-4.181384563446045,-1.2913353443145752,3.510906219482422,4.33832597732544
4,4,-4.505931377410889,-4.504100322723389,-0.2729911208152771,1.8494603633880613,5.523504257202148
3,4,-1.7265886068344116,-1.2484685182571411,-0.16255871951580048,0.3307689428329468,0.2497313022613525
4,4,-5.575721263885498,-2.4281506538391118,0.5634006857872009,1.811734080314636,2.902894735336304
4,4,-3.1805365085601807,-2.5403265953063965,-1.6865240335464478,1.047438383102417,2.88789963722229
3,4,-7.480789661407472,-2.813384294509888,2.328198194503784,3.371989727020264,1.5772888660430908
4,4,-5.296620845794678,-2.631472587585449,0.03714359924197197,1.9623606204986568,2.586235761642456
