pred_labels,target_labels,score_A,score_B,score_C,score_D,score_E
3,4,-4.734570503234863,-2.630635976791382,1.261716604232788,1.601675510406494,0.9659050107002258
3,4,-12.499999046325685,-2.0917584896087646,-0.2611167728900909,4.607175350189209,4.5797648429870605
3,4,-12.667025566101074,-2.333432912826538,0.07942906767129898,5.4285173416137695,4.170335292816162
4,4,-15.029317855834961,-2.7198994159698486,1.5746150016784668,2.6143133640289307,6.9157915115356445
4,4,-10.114683151245117,-2.991341590881348,0.4799459278583527,0.6714965105056763,6.9697771072387695
4,4,-6.665709972381593,-2.753073215484619,0.3329809010028839,0.1228468418121338,1.984953761100769
2,4,-11.581168174743652,-1.0443997383117676,2.6357574462890625,2.2743804454803467,1.2953470945358276
4,4,-13.940287590026855,-6.821712017059326,0.34620633721351624,5.715203285217285,9.175015449523926
4,4,-14.786503791809082,-6.111062049865723,0.2973634898662567,4.3702659606933585,11.039505958557127
4,4,-13.912179946899414,-5.335578441619873,-1.8640199899673464,5.2606048583984375,10.227974891662598
4,4,-13.067532539367676,-2.9810140132904053,-0.7877312302589417,5.571394920349121,7.111286163330077
4,4,-12.948463439941404,-2.2480623722076416,0.5787857174873352,4.19773006439209,5.64213228225708
4,4,-14.969496726989744,-3.6561369895935063,-0.4002403914928436,5.643078327178955,7.193863391876222
3,4,-9.701545715332033,-0.7573034167289734,0.6517962813377379,2.4208855628967285,-0.5524079203605652
2,4,-8.391585350036621,-2.701821565628052,2.3423819541931152,1.4335800409317017,1.337821364402771
4,4,-9.343576431274414,-4.969106197357178,0.8860291242599487,1.7207868099212646,4.154590129852295
