pred_labels,target_labels,score_A,score_B,score_C,score_D,score_E
3,1,-1.6883951425552368,-1.1511908769607544,0.21131116151809687,2.719449758529663,-0.6643931865692139
3,1,0.33397072553634644,0.4446430802345276,-0.4877612888813019,1.4175187349319458,0.09185302257537843
2,1,-3.0845298767089844,-1.7240959405899048,1.8508330583572388,1.0053796768188477,0.5201987028121948
1,1,2.768652439117432,2.857210874557495,2.2660059928894043,-5.147966384887695,-3.5230956077575684
1,1,-0.8510653972625732,2.183605194091797,-0.1836555004119873,-2.55652379989624,0.5975989103317261
1,1,-0.7649931311607361,0.9667283296585084,-0.2490115761756897,-0.953557312488556,-2.327014207839966
0,1,3.4683279991149902,0.5426512360572815,-0.8591494560241699,-1.4320333003997805,-2.310506820678711
0,1,3.3120636940002437,-3.717737436294556,1.5329748392105105,-2.4791789054870605,-2.2211718559265137
2,1,-6.65592098236084,-1.1919336318969729,5.6322574615478525,-0.00228118896484375,2.0525484085083012
1,1,-0.16109132766723633,1.277904033660889,-0.29323670268058777,0.9345003366470336,0.5869441032409668
2,1,1.5667580366134644,-4.205033302307129,1.884224534034729,-2.7859787940979004,-2.6247882843017583
0,1,3.0211424827575684,0.3485190868377685,-0.985082507133484,-3.2743232250213623,-5.39683723449707
2,1,0.990891456604004,1.3844715356826782,3.46897292137146,-3.0322628021240234,-5.242744445800781
1,1,-0.9249415993690492,3.840431213378906,1.6897811889648438,-3.741342782974243,-1.907045841217041
1,1,-1.3102695941925049,3.564060688018799,1.2546658515930176,-0.163248211145401,-4.043792724609375
2,1,-0.4399163722991944,-0.2566331028938293,2.0147721767425537,-1.1989433765411377,-0.3905676603317261
1,1,1.0673733949661257,1.1262493133544922,0.9668897986412048,-2.2071030139923096,-3.152550458908081
1,1,-2.8477263450622563,3.5258171558380127,-6.894507884979247,-0.09325003623962402,-3.552245140075684
0,1,2.756518840789795,1.8875662088394165,1.5497910976409912,-1.500373601913452,-4.723376750946045
1,1,2.17583441734314,3.798450469970703,2.9389004707336426,-5.805343151092528,-5.552850246429443
2,1,-1.3918578624725342,1.8332382440567017,3.3066196441650386,-7.118175506591798,-1.79768705368042
2,1,1.526979684829712,-0.2000214159488678,2.333927154541016,1.3891867399215698,-1.9034229516983032
0,1,4.2002601623535165,3.587709665298462,-0.8549972176551819,-5.524097919464111,-7.804001808166504
2,1,-4.550809860229492,-0.965964674949646,1.9904623031616209,0.7346187233924866,-0.5906275510787964
4,1,-1.0810171365737915,-1.8453516960144043,-0.8460813760757446,-2.0845675468444824,-0.5960373878479004
0,1,5.103374481201172,0.6019719839096069,-2.556657075881958,-3.7871885299682617,-2.2895736694335938
0,1,7.854468822479247,1.1591944694519043,-5.829277515411378,-0.2719480693340301,-3.9893198013305664
1,1,0.929311454296112,3.0514802932739262,-1.6451122760772705,-4.463982582092285,-1.3634685277938845
2,1,2.7614552974700928,1.0189993381500244,3.3072168827056885,-2.420494556427002,-4.93932580947876
0,1,1.2360795736312866,0.6003503799438477,0.3533817529678345,-4.983727931976318,-2.1456127166748047
0,1,3.5754489898681636,-2.836068868637085,0.5881055593490601,-6.1324214935302725,1.44390869140625
2,1,-0.5368835926055908,-0.3438055217266083,1.837435960769653,-1.1293072700500488,0.582708477973938
2,1,0.9408849477767944,0.6316388249397278,1.8389294147491453,0.5827623009681702,1.163459539413452
1,1,1.7641749382019043,2.4577431678771973,2.3122777938842773,0.13694489002227786,-1.6316850185394287
0,1,3.777114152908325,-0.0225144624710083,-0.07900220155715942,-0.10986554622650146,-2.0028104782104488
0,1,1.9150478839874268,-0.05306386947631836,0.1857168674468994,1.4931862354278564,0.0014661550521850586
2,1,-1.3865973949432373,0.5537091493606567,2.9657886028289795,0.774153470993042,0.5045775771141052
2,1,1.160311222076416,0.639723002910614,1.532185673713684,1.2907252311706543,0.08476573973894119
1,1,3.344110012054444,4.2402000427246085,2.211585998535156,-1.5537878274917605,-5.985942840576173
2,1,1.4027371406555176,1.300403356552124,1.838676929473877,0.677185595035553,-3.0585036277771
3,1,1.2153961658477783,-2.0048906803131104,1.3964321613311768,2.380995750427246,-4.765997886657715
0,1,3.833653926849365,2.0588583946228027,0.233992338180542,0.4259402453899384,-2.8267476558685303
2,1,0.4505621194839478,1.098300218582153,1.4182729721069336,1.0762431621551514,0.9419015645980836
2,1,1.6137187480926514,-1.5342512130737305,3.706501722335816,0.6960658431053162,-2.943495750427246
2,1,0.9533309340476991,-2.6984877586364746,2.9736039638519287,-1.522296667098999,1.6619049310684204
0,1,1.7875796556472778,1.0416182279586792,0.2951960861682892,0.16725504398345947,-0.9729477167129515
2,1,-0.60446697473526,1.1562459468841553,2.9775209426879883,0.3971373438835144,-0.0643177479505539
2,1,1.0811970233917236,1.3361749649047852,2.318073034286499,0.04086029529571533,-3.804563283920288
2,1,-0.6851216554641724,0.5104092359542847,2.8336570262908936,1.7386175394058228,-3.894198894500733
0,1,2.3606185913085938,1.1951937675476074,1.3840267658233645,0.158613920211792,-4.613921642303467
3,1,-1.4176894426345823,0.0638536885380745,2.53753662109375,2.7275807857513428,-0.5988578796386719
2,1,0.7881807088851929,1.0882899761199951,3.1908571720123287,-0.7747499346733093,-2.9302525520324707
1,1,1.1439213752746582,1.5427696704864502,0.2703992426395416,0.33562082052230835,-0.20948567986488345
0,1,1.5268443822860718,0.7689260244369507,0.3607964217662811,0.9661464095115662,0.8926675319671631
2,1,-0.4604102969169617,0.1488305628299713,3.040842771530152,1.4198236465454102,-3.968739032745361
1,1,-0.3109965026378632,3.1644077301025386,-2.3269155025482178,-0.5658959150314331,-1.4582043886184692
4,1,-0.2544635832309723,0.7703590393066406,0.5386366844177246,-0.24889767169952395,1.2822504043579102
4,1,-0.9738103151321412,1.5788997411727903,-0.14532965421676636,-0.9103888273239136,2.680559635162353
4,1,-3.652433156967163,0.0768425464630127,-2.9669744968414307,2.142646312713623,3.4333162307739262
3,1,-0.4339113831520081,0.3690280318260193,1.2696313858032229,2.1261463165283203,-1.9199011325836184
3,1,0.34716078639030457,0.11770980060100555,1.0953760147094729,4.709327220916748,-6.77246618270874
2,1,0.7480239868164062,0.5490719079971313,2.754150152206421,0.8391596674919128,-5.7850914001464835
0,1,3.387715101242065,2.522887706756592,-0.1741856038570404,-1.4186694622039795,-2.8459548950195312
2,1,-1.4567018747329712,0.0944317877292633,2.315216302871704,0.9909926652908324,2.0368895530700684
0,1,4.266275405883788,1.3811029195785522,-3.266355037689209,-0.719399094581604,-1.110567569732666
2,1,-1.7572475671768188,0.5207645893096924,3.771274089813232,0.5869174599647522,-0.7322262525558472
3,1,-2.3666558265686035,-2.405381441116333,2.421986818313598,3.7404394149780273,-0.8139583468437195
2,1,-2.2257943153381348,0.3961905241012573,1.653602123260498,0.9293883442878724,0.2536810040473938
3,1,-4.995912551879883,-4.148336887359618,-4.562795162200928,5.017715930938722,2.478938579559326
0,1,1.5577969551086426,1.5398045778274536,-0.31089210510253906,0.0945744812488556,-2.1856231689453125
3,1,-3.3254566192626958,0.8799448609352112,0.8414230346679688,1.5802143812179563,0.4615682661533356
2,1,-1.3710639476776123,1.155686855316162,1.890551805496216,-0.006593555212020874,0.8805841207504272
0,1,1.5370795726776123,-0.7715359926223755,0.3564927577972412,1.1032077074050903,0.0910724401473999
1,1,0.8793206214904785,1.2747869491577148,-0.8521462678909302,-0.4577572345733642,0.2630680799484253
4,1,-0.43559181690216064,0.7508161067962646,0.9718669056892396,0.011278271675109863,1.0875587463378906
1,1,-5.045289516448975,2.5227532386779785,1.5723485946655271,-2.1341631412506104,-0.4619594812393189
3,1,0.6374155282974243,-3.543442964553833,-6.565774917602539,2.833147525787353,-0.007836461067199707
2,1,-1.3328291177749634,1.623488187789917,1.8063516616821291,1.471719741821289,0.0050112009048461905
2,1,0.1334923505783081,1.976625204086304,2.0374681949615483,0.5488235950469971,-1.230952501296997
1,1,-0.24135327339172366,2.275287389755249,2.0227365493774414,0.4484793543815613,-1.1881983280181885
1,1,-1.7743936777114868,2.209636688232422,2.0445623397827153,1.296308994293213,-1.4551568031311035
2,1,-1.2263753414154053,0.3994167447090149,2.3905961513519287,0.8469138741493225,-0.1903315782546997
0,1,2.309781789779663,2.213651418685913,1.6319431066513062,-1.126903057098389,-0.9024606943130492
1,1,-1.5182851552963257,3.655766487121582,1.4831991195678709,-0.7658138275146484,-2.075795888900757
1,1,1.5760021209716797,2.249509572982788,1.6343450546264648,0.062464416027069085,-2.1749508380889893
0,1,4.870660305023193,2.7091658115386963,0.533516526222229,-3.1902146339416504,-3.311579465866089
1,1,1.2396847009658811,1.5956687927246094,-0.5560116171836853,-0.9767533540725708,-0.27218863368034363
0,1,2.5688092708587646,2.2303380966186523,1.622413158416748,-1.947148680686951,-1.6028761863708496
3,1,-1.9739351272583008,-0.5939513444900513,1.6862461566925049,2.78131103515625,2.5926947593688965
0,1,2.8791346549987797,2.645206451416016,1.148626446723938,-1.9171878099441528,-2.0937061309814453
0,1,1.9422051906585691,1.6501431465148926,1.4466832876205444,-0.2124497592449188,-1.582817792892456
1,1,0.9806190133094788,1.9444068670272827,1.6131494045257568,-0.19855448603630066,-2.517982006072998
1,1,2.0338664054870605,2.782355070114136,0.17773006856441498,-1.9891586303710935,-1.0172899961471558
2,1,-2.355421543121338,-0.25584769248962397,0.4124820232391357,0.4068925976753235,0.3943856358528137
0,1,3.721139669418335,2.415341854095459,-0.21005278825759888,-2.3280138969421387,-4.995060443878174
0,1,1.8320595026016235,0.04515975713729858,0.6631057262420654,-0.5356297492980957,-2.515015125274658
0,1,3.011204242706299,1.4855705499649048,1.41720712184906,-0.5203217267990112,-5.161654472351074
1,1,-0.6486340165138245,3.814309120178223,0.5766944885253906,-2.0336747169494633,-0.5076025128364563
1,1,-3.7503266334533687,1.3247586488723757,-0.7705088257789612,0.11827445030212402,0.6340690851211548
0,1,1.6554614305496216,-0.8311529755592346,-1.6153054237365725,0.33705639839172363,-0.6843893527984619
2,1,0.10747188329696657,1.7158911228179932,1.8443403244018557,-0.12855273485183716,-2.059730529785156
1,1,-0.4688944220542908,1.3208234310150146,1.3077263832092283,0.8704226016998291,0.8407508730888367
0,1,4.506566524505615,2.7673916816711426,-0.6969537138938904,-1.7685221433639526,-4.015652656555177
2,1,-1.7147536277770996,0.05500918626785278,2.554093599319458,0.4262934923171997,-1.6678025722503662
1,1,1.3274755477905271,2.8054068088531494,2.412358522415161,-3.824840545654297,-1.9831864833831787
0,1,1.978107571601868,1.374134540557861,1.296494722366333,-3.3580121994018555,-0.3256611227989197
0,1,2.420130968093872,0.6379562616348267,1.386551022529602,-2.9151082038879395,-1.198796629905701
3,1,2.264293670654297,-0.7317122817039491,-2.642462730407715,2.799206495285034,-0.6959327459335327
0,1,4.937256813049316,-3.065321683883667,1.582741379737854,-1.5825618505477903,-2.324446678161621
0,1,1.70479154586792,0.12605798244476318,-4.024180889129639,1.2258304357528689,-1.3388471603393557
1,1,3.391007423400879,3.7539293766021733,1.121180295944214,-5.607517719268799,-3.0071887969970703
0,1,2.04481840133667,-0.6814906597137451,-0.9625595211982728,-0.5501526594161987,1.5457661151885986
3,1,-0.4600142240524292,-1.6412905454635618,-3.759210586547852,1.5970256328582764,-0.3974221348762512
4,1,-4.464011192321777,1.4576749801635742,1.2501368522644043,0.07670155167579651,1.9516505002975464
1,1,-3.094590663909912,3.757708549499512,-0.3658276200294495,2.4863922595977783,-2.01039457321167
2,1,-5.084217071533203,1.399877905845642,2.1306447982788086,1.934203147888184,-0.13870826363563538
0,1,1.4610364437103271,-0.4302020072937012,-0.31960529088974,0.2386728525161743,-0.1137617826461792
4,1,-0.7241945266723633,1.1755235195159912,-2.468696594238281,-3.6931402683258057,3.7929704189300537
4,1,-3.846724987030029,0.4834735989570618,0.762507438659668,1.9357366561889648,1.9753755331039429
1,1,-1.2330278158187866,2.383897304534912,-0.4538255333900452,0.8870812654495239,0.6217132806777954
4,1,-5.408299446105957,1.97935950756073,0.3388763666152954,1.17427396774292,3.0600240230560303
3,1,0.07098275423049928,0.984289288520813,-0.09428161382675172,1.838287591934204,0.3717694580554962
1,1,0.045260071754455566,2.5354936122894287,0.3522834777832031,-0.6703702211380005,0.9268843531608582
0,1,3.941636085510254,0.37420693039894093,-0.9093506336212158,-0.04044070839881897,0.3988152146339417
1,1,-0.010380864143371582,1.6405731439590454,1.305896520614624,0.9691256880760192,-0.3919922709465027
2,1,-4.628382682800293,0.0033293552696704865,3.8779878616333012,1.480825901031494,1.0317789316177368
1,1,-2.84895396232605,2.8420107364654537,1.7159950733184814,0.9406662583351136,-0.15872475504875186
0,1,3.1244215965271,-0.9494670629501344,0.6125532388687134,-0.7931826710700989,-2.6611499786376958
4,1,-3.966696977615357,1.6414051055908203,0.2819181382656097,-1.9845341444015503,2.4079813957214355
1,1,-0.3898283541202545,2.648385763168335,-0.3781696856021881,-1.2069854736328125,-0.6339359283447266
0,1,2.920971393585205,-0.02669501304626465,0.2605416476726532,-0.28365930914878845,-3.137667179107666
1,1,0.3042637705802917,2.005088329315185,0.4516841769218445,-0.872247040271759,-1.110504984855652
1,1,-0.08693057298660277,2.979729175567627,0.32468414306640625,-1.889262080192566,-1.3549690246582031
2,1,0.0985008180141449,-1.9978387355804443,4.2648372650146475,0.9915971159934998,-5.0476179122924805
4,1,-3.2943475246429443,-3.353390455245972,0.6696645021438599,0.8401913046836853,3.2318809032440186
3,1,-6.417744159698486,0.2894618511199951,1.8915412425994875,3.5803530216217037,-1.073019027709961
3,1,-3.945235729217529,-1.6059634685516355,0.8686148524284363,2.9303081035614014,-1.486422061920166
1,1,-0.6261751651763916,1.7366526126861572,0.37402108311653137,0.6099690794944763,-1.0855728387832642
1,1,-1.1697160005569458,3.018946647644043,2.3324992656707764,-2.515321493148804,-1.2187405824661257
1,1,1.20511794090271,1.8765575885772705,0.7023829221725464,-2.1409273147583012,0.17733722925186154
1,1,-1.2095117568969729,3.842774629592896,-1.6948598623275757,-2.0391650199890137,-2.1461939811706543
0,1,4.5063796043396,1.0083080530166626,-1.145503044128418,-1.2257442474365234,-3.418757677078247
1,1,-1.1194692850112915,3.682316780090332,1.7848014831542969,-2.3141560554504395,-3.8861920833587646
0,1,5.689121723175049,-0.4029544293880463,-2.370112180709839,-2.8378052711486816,-8.063570976257324
0,1,3.6900696754455566,-0.9882750511169434,-4.1681604385375985,-2.3567380905151367,2.781696319580078
1,1,-0.2627640962600708,2.529435634613037,1.848535656929016,-1.9889605045318604,-3.90952730178833
0,1,3.079354286193848,-2.127258539199829,-6.098937034606934,-1.382127046585083,2.12017560005188
2,1,-2.440548896789551,-1.5119988918304443,2.652141571044922,2.612703800201416,-3.1440639495849614
2,1,-1.076314926147461,1.3304591178894043,1.4927234649658203,0.9075750112533568,-4.1741294860839835
2,1,-0.42994964122772217,0.19707536697387693,3.5783061981201167,-0.5659571886062622,-6.424176216125487
2,1,-3.164201021194458,2.67926025390625,3.3024649620056152,-0.7177269458770752,-1.4402197599411009
1,1,1.8256404399871824,2.3366575241088867,-0.8256728053092957,-3.9847662448883057,-5.316301345825195
2,1,0.5974724292755127,1.438636064529419,5.317214012145996,-3.678901195526123,-5.94272518157959
2,1,-1.561845779418945,0.3261936902999878,2.7191448211669917,-2.2026567459106445,0.10362553596496582
1,1,-0.06935524940490723,1.8630987405776975,1.2072079181671145,-2.6432886123657227,-2.6139397621154785
4,1,-2.801759958267212,-0.1809578537940979,1.6038426160812378,-2.551398277282715,3.316458940505981
3,1,-2.5922255516052246,0.5583773255348206,0.6177220344543457,1.297699213027954,1.0985581874847412
1,1,0.7976229190826416,1.8796064853668213,1.5152337551116943,1.1031047105789185,-2.087687730789185
0,1,3.288487911224365,1.5031577348709106,-3.385228157043457,-0.5261945724487305,-3.0977344512939453
0,1,5.830626010894775,3.753883838653565,-2.264544486999512,-3.569007396697998,-7.113417625427246
1,1,2.1168909072875977,2.4868056774139404,1.0767369270324707,-0.486754059791565,-3.8424229621887207
2,1,2.2851569652557373,1.9037718772888184,3.2578413486480717,-0.21313011646270752,-2.757753610610962
1,1,0.5424016714096069,2.4271924495697017,-1.2893149852752686,-3.5027668476104736,-3.0111098289489746
0,1,1.721346735954285,1.1259419918060305,1.2224628925323486,0.16908395290374756,-1.7739620208740234
1,1,1.4198802709579468,3.53716254234314,1.4280247688293457,-0.2787202000617981,-3.6803193092346187
0,1,6.479116439819336,3.4704720973968506,-2.2760281562805176,-1.3317608833312988,-10.337570190429688
2,1,0.4066653847694397,0.9571599960327148,2.7017035484313965,-0.9521803855895996,-0.2625337839126587
0,1,2.453141450881958,1.132096529006958,1.1393469572067259,0.3884176015853882,-3.0104596614837646
2,1,-1.928099274635315,-0.9830629229545592,4.053046703338623,1.6651571989059448,-1.7850898504257202
1,1,1.88143789768219,2.48312783241272,0.7940640449523926,-3.354913711547852,-1.2634341716766355
3,1,-4.497129440307617,1.3170723915100098,1.894592523574829,3.8043408393859854,-1.1595118045806885
3,1,-4.12729549407959,-1.2964822053909302,-1.7232468128204346,6.210788249969482,-2.771234035491944
3,2,-1.17902410030365,0.4747663140296936,0.2987731695175171,2.297332286834717,1.2190618515014648
0,2,6.2147483825683585,0.2422821521759033,-3.7503061294555664,-0.3819015622138977,-5.9915223121643075
3,2,1.1734119653701782,0.5906992554664612,-2.954949378967285,1.488715648651123,-3.45206069946289
0,2,3.7800722122192383,1.7517499923706057,-2.316802501678467,0.9799578189849854,-10.867053985595703
0,2,4.757468223571777,-3.0470638275146484,2.9449498653411865,-0.7486077547073364,-6.659786701202393
1,2,1.257646918296814,1.710441827774048,1.3369879722595217,-1.350014090538025,-1.5492950677871704
0,2,2.6818110942840576,1.8023276329040527,0.15104210376739502,-2.921558618545532,-3.1951966285705566
3,2,-1.25486159324646,-3.128301858901977,-0.4382370412349701,3.8741333484649663,0.7497854232788086
2,2,-4.017527580261231,-0.027296580374240875,3.764076232910156,0.1579110324382782,-0.5122409462928772
0,2,4.252196788787842,1.4215056896209717,1.230100393295288,-2.22155237197876,-3.7388758659362793
2,2,0.14575636386871338,0.6415746808052063,3.5703701972961426,0.29113340377807617,-5.5929718017578125
0,2,1.5289913415908811,0.9079515337944032,0.7845532298088074,0.4365991353988648,-1.8518682718276975
0,2,2.10438871383667,1.0513564348220823,1.7260133028030396,-1.5111842155456543,-0.4652122259140015
3,2,-1.8374793529510496,0.09683221578598022,-1.5788607597351074,0.4489146173000336,0.08381396532058716
3,2,1.1128551959991455,-0.6524021625518799,-1.3312205076217651,1.8240337371826167,1.0743069648742676
2,2,-0.4719740748405457,-1.1178996562957764,4.320045471191406,-0.5125020742416382,-2.684448719024658
2,2,-1.223808765411377,-0.06349194049835205,5.576477527618408,0.20053669810295105,-3.632307767868042
2,2,-1.4259949922561646,0.01178884506225586,4.489067554473877,0.8363171815872192,-0.9795072078704834
2,2,0.6787723302841187,-0.2657672166824341,3.0492033958435063,-2.1581039428710938,-4.5027756690979
2,2,1.1337622404098509,3.1368134021759038,3.654210805892944,-3.3715393543243413,-4.439577579498291
2,2,-0.9962649345397948,0.7659525871276855,3.2019195556640625,1.4827826023101809,-2.9711897373199463
1,2,-1.1335031986236572,1.574921727180481,0.9358954429626464,-1.3304520845413208,0.8686491847038269
2,2,-0.2534925937652588,1.550961136817932,3.0388977527618413,-1.5724946260452268,-0.2715147137641907
2,2,-2.941695213317871,0.9770841598510742,2.817216396331787,1.5504595041275024,-3.72676682472229
2,2,0.5750786066055298,-1.769636869430542,3.4903500080108643,2.1156964302062993,-2.234410762786865
3,2,-0.7909978032112122,0.2519382238388061,-0.37749814987182617,1.5195577144622805,1.4045709371566772
2,2,-0.7041135430335999,0.7045839428901672,4.116557121276856,0.09182429313659668,-3.146962881088257
2,2,-1.5710644721984863,1.863574862480164,2.146403312683105,0.3174309730529785,-1.289661169052124
4,2,-0.9966844916343688,0.13911131024360654,1.1954879760742188,-0.1849443316459656,1.8787473440170288
0,2,4.3782691955566415,0.08358029276132584,-4.305554389953613,-1.0997064113616943,-2.770402431488037
1,2,0.8654403090476991,1.3800179958343506,0.9174736738204956,0.3352419137954712,-1.7015163898468018
1,2,-0.3728785514831543,1.7803596258163452,1.246225357055664,0.5852338075637817,0.3786395788192749
1,2,-0.7459221482276917,1.7391395568847656,-0.17515254020690918,0.15745839476585388,1.6504478454589844
0,2,3.315029621124268,2.608115673065185,0.16866636276245114,-1.9151723384857176,-3.1601696014404297
0,2,2.995369672775269,2.9580225944519043,0.4617853164672852,-2.8646159172058105,-2.9876818656921387
1,2,2.3573336601257324,3.6914370059967037,0.047310471534729004,-2.5499193668365483,-3.0608501434326167
2,2,2.2680912017822266,0.9336079359054564,3.932105541229248,-4.6781816482543945,-2.928532600402832
0,2,0.9149765968322754,0.5653547048568726,0.02074709534645081,-1.2975927591323853,-0.4667009711265564
0,2,4.1273717880249015,2.6642839908599854,1.3367452621459959,-4.165073871612549,-5.463277816772461
0,2,3.909138202667236,0.6315675973892212,0.6710267066955566,-3.3196253776550293,-2.583058834075928
2,2,1.4599442481994631,1.3914456367492676,2.938863039016724,-3.403287649154663,-4.717381954193115
0,2,2.9314627647399902,0.5883134007453918,-0.3871878385543823,0.14257961511611938,-1.01795756816864
3,2,0.0035441517829895024,-0.8772892355918884,0.2953149378299713,0.346738338470459,-1.4047154188156128
0,2,3.681066274642944,-1.7566635608673096,1.315768480300903,0.3436304628849029,-4.819294452667236
3,2,1.0198298692703247,-0.5449650287628174,-1.7854776382446291,2.8678224086761475,-0.8765935897827148
0,2,2.107293605804444,-0.2089795470237732,-0.7715396285057068,1.90606689453125,0.0889207124710083
2,2,-1.6330684423446655,-1.9230856895446775,3.024896144866944,-0.20367278158664706,1.2790374755859375
2,2,-2.795078754425049,-2.4733662605285645,3.31264328956604,2.1194829940795903,-0.11520957946777345
4,2,-2.2557296752929688,-0.5206903219223022,0.4444364607334137,0.833317220211029,1.9943156242370603
1,2,2.1853036880493164,4.389712333679198,-0.11393511295318605,-3.6918232440948486,-2.441655158996582
3,2,-0.8095990419387817,-1.248167872428894,0.5982502102851868,3.239414691925049,-0.9575814008712769
2,2,-0.20316731929779053,0.7205355763435364,4.872081279754639,-1.3403432369232178,-5.34073543548584
0,2,6.13749885559082,0.28349173069000244,-1.9700465202331543,-1.0881828069686892,-4.458295822143555
1,2,1.0933446884155271,1.7286508083343506,0.9998210668563844,-1.146219253540039,-2.4580707550048833
2,2,-0.046985268592834466,2.64596962928772,3.2125852108001713,-3.2056288719177246,-2.487949848175049
2,2,-1.6945644617080688,0.07629609107971191,2.889967203140259,1.4407166242599487,-0.8505560159683228
4,2,-1.1465392112731934,-0.9662413001060486,1.021389722824097,2.0107192993164062,2.0933046340942383
2,2,-1.2508394718170166,-0.31634026765823364,2.947060823440552,-0.8840775489807129,-0.40411722660064703
0,2,1.0802953243255615,-2.2874681949615483,0.47279477119445795,0.19438940286636355,-0.24314752221107486
2,2,-0.4602274894714356,0.4812422394752502,1.4016581773757937,-1.133446216583252,-0.7669510841369629
4,2,-0.7373022437095642,0.06666348874568939,2.0051898956298833,1.197424054145813,2.1672954559326167
4,2,-0.6333205699920654,0.7081207036972046,1.848315477371216,0.8879535794258118,2.0142471790313716
4,2,-2.42840576171875,-2.4944310188293457,-0.2564358711242676,0.9907244443893432,3.5351037979125977
2,2,-3.247410535812378,1.0572258234024048,5.865250110626222,-5.3190040588378915,-0.8582140207290649
4,2,-1.1981887817382812,-2.602381706237793,-1.390950083732605,0.1853104531764984,2.380266666412353
2,2,-1.201001524925232,0.518142580986023,1.5591484308242798,-1.1806234121322632,0.3539264500141144
4,2,-1.5891903638839722,-1.971818327903748,1.0676592588424685,-1.8625123500823972,3.6094017028808594
4,2,-2.974265813827514,0.7227654457092285,-1.8183385133743288,0.4676445424556732,2.5960750579833984
4,2,-1.3790146112442017,-3.3617348670959477,-0.6422162055969238,1.0068143606185913,3.0192127227783203
4,2,-0.7344090938568115,-2.30518102645874,-1.2143583297729492,1.7839932441711426,2.331331491470337
2,2,-2.7466917037963867,1.6263610124588013,1.8633569478988647,-0.3000180721282959,0.7564100027084351
2,2,1.846163511276245,-0.15639802813529968,2.656779289245605,-2.87999963760376,-6.77858304977417
0,2,2.112093687057495,0.6977558135986328,1.7160029411315918,-2.8703393936157227,-2.5947802066802983
3,2,-1.462299346923828,-0.8634916543960571,-0.8465021252632141,3.537266969680786,2.047924280166626
2,2,-4.207224369049071,-2.2651691436767583,5.350486278533936,0.8878856897354126,0.184589684009552
3,2,-4.765934944152832,-3.164882183074951,1.3564507961273191,3.3635478019714355,2.6183619499206543
3,2,0.5000776648521423,-3.820379495620728,2.0390172004699707,2.475871086120605,-0.7515373229980469
3,2,1.282335877418518,-3.575266122817993,-2.0213067531585693,1.406684160232544,1.15290367603302
4,2,-0.8156472444534302,-2.9631681442260738,1.5548025369644165,2.2684779167175293,3.430124044418335
0,2,1.962080001831055,0.7757563591003418,1.316865086555481,-0.1585143804550171,-4.2964744567871085
4,2,-0.8596121072769165,-1.5203145742416382,0.16461703181266785,1.383047342300415,2.421856164932251
4,2,-3.7312397956848153,-3.3050508499145512,2.265897274017334,1.883606433868408,3.3676066398620605
3,2,-3.835643768310547,-2.0811209678649902,1.1526299715042114,3.08859658241272,2.7623534202575684
1,2,-1.0118956565856934,2.206631183624268,2.142528533935547,-1.34070086479187,-2.437693357467652
4,2,-2.2623932361602783,-1.0409345626831057,-3.82680606842041,-0.6360288858413696,5.860188484191895
0,2,3.8602700233459473,-1.3355271816253662,0.02984094619750977,-3.25426983833313,0.07782000303268433
3,2,0.4212421178817749,-2.352712392807007,-0.9691693782806396,2.154368162155152,2.0676114559173584
4,2,-0.7445940375328064,0.4650077819824219,-2.172698497772217,1.842163681983948,2.5486457347869877
0,2,8.621322631835938,-0.5890600681304932,-5.906449317932129,-4.550129890441895,-8.796619415283203
2,2,0.8685721755027771,-1.2771588563919067,1.1034435033798218,-1.041549801826477,0.5684366822242737
2,2,-0.3590275049209595,1.8054674863815308,2.9544239044189453,-1.1052145957946775,-1.8987451791763303
2,2,0.4898878335952759,1.5423527956008911,1.8546919822692869,0.5989847779273987,0.2782915234565735
0,2,1.7801977396011353,0.3624188899993897,1.58849036693573,0.2184738516807556,1.0128964185714722
2,2,1.9922245740890503,2.1966938972473145,2.6991658210754395,-0.2557705044746399,-1.761737823486328
2,2,1.0160722732543943,1.209237575531006,2.260077953338623,0.2564215064048767,-0.7596585750579834
2,2,-2.427320957183838,-1.8902392387390137,4.125590801239014,0.8687747120857239,0.6282315254211426
2,2,1.719032645225525,1.534970998764038,1.9313415288925169,1.0019071102142334,-1.8378384113311768
4,2,-0.11031687259674072,0.7470496892929077,1.2220395803451538,0.8733599185943604,1.4480494260787964
2,2,0.4973984062671661,0.8423119187355042,1.5354225635528564,1.1346744298934937,-2.1381299495697017
1,2,1.6879078149795532,2.337517738342285,2.1646451950073238,-0.6307150721549988,-2.550405502319336
2,2,0.7734283208847046,-0.5545735359191895,2.9807033538818364,1.3182209730148315,0.21844853460788727
2,2,-0.6998627185821533,0.3330336809158325,1.9987306594848635,1.004022240638733,0.5088751316070557
4,2,-1.329486608505249,1.0586544275283811,-1.2143795490264893,0.33702826499938965,1.2040930986404421
2,2,-0.18544960021972656,-0.07148735225200653,2.760030508041382,1.2820347547531128,1.1219452619552612
2,2,0.4022126197814941,1.3128902912139893,2.255448341369629,0.6432102918624878,0.6249302625656128
2,2,-1.411124587059021,0.3504735231399536,2.521042585372925,1.7295389175415041,0.8197020888328552
3,2,0.012113332748413086,-2.0936336517333984,1.381313681602478,1.849426507949829,-2.93114972114563
3,2,-0.17701983451843262,1.5001720190048218,0.3109332025051117,2.128481388092041,-3.560281991958618
4,2,-1.4734394550323486,0.459490180015564,0.15928298234939575,0.8959859013557434,2.318690776824951
