pred_labels,target_labels,score_A,score_B,score_C,score_D,score_E
4,4,-4.821650981903076,-3.524357557296753,-0.6865395903587341,0.3830680847167969,5.107954978942871
4,4,-1.510342717170715,-0.10360325127840042,-0.24051089584827426,-3.5252022743225098,2.5327308177948
4,4,-6.656024932861327,-4.795938014984131,1.5352163314819336,1.0043591260910034,5.399094581604004
4,4,-12.089624404907227,-1.6859616041183472,1.1728662252426147,3.0077311992645264,4.1224613189697275
4,4,-15.42640495300293,-5.430205821990967,-0.1289866715669632,5.303107738494873,10.133488655090332
4,4,-18.092758178710934,-7.268394470214844,0.7921431660652161,7.775096416473389,9.33768367767334
4,4,-13.201038360595705,-6.1192688941955575,1.3743683099746704,3.8931725025177,7.781216144561768
4,4,-11.283720016479492,-3.377394437789917,1.8238259553909304,2.1618804931640625,5.6186485290527335
4,4,-7.864631652832031,-3.4488842487335205,0.5385634303092957,-0.6497496962547302,5.177175521850586
4,4,-10.16984748840332,-3.4797208309173584,-2.175408840179444,3.438055515289306,8.040799140930176
4,4,-13.96044635772705,-3.8978192806243896,1.2185407876968384,4.0771398544311515,6.475296974182129
4,4,-14.283020973205565,-6.863644599914551,-0.8033948540687561,4.394894599914552,12.39855670928955
4,4,-7.149327278137207,-5.824117183685303,-2.0216190814971924,3.0313727855682373,7.814048290252685
4,4,-6.883225917816162,-2.6849873065948486,-1.467690348625183,1.2928764820098877,2.641184091567993
4,4,-9.285430908203123,-2.7330591678619385,1.2423175573349,0.4540502429008484,4.0990848541259775
4,4,-7.882630348205566,-2.800617456436157,-3.546848773956299,2.503259897232056,5.634566307067871
3,4,-14.533318519592285,-3.283791303634644,1.6481275558471682,6.700451374053955,4.574625015258789
4,4,-14.124258041381836,-3.5557210445404053,1.3951205015182495,2.1836657524108887,7.198714256286621
