pred_labels,target_labels,score_A,score_B,score_C,score_D,score_E
4,4,-2.8574464321136475,-4.713846683502197,-2.9909346103668213,0.9422625303268432,4.794720649719238
4,4,-3.74393892288208,-5.347942352294922,-3.0807669162750244,2.2837183475494385,4.78399133682251
4,4,-0.6246883869171143,-1.056728720664978,-3.1094150543212886,-3.4436516761779785,2.7844491004943848
4,4,-6.644676685333253,-6.580585956573486,-2.0684072971343994,3.761861085891724,6.315483093261719
3,4,-12.602106094360352,-2.87494158744812,2.3499433994293213,3.850816249847412,1.952218532562256
4,4,-18.24627685546875,-10.576485633850098,0.9654914140701294,8.679256439208983,9.453482627868652
4,4,-22.48688125610352,-11.554638862609865,2.914128065109253,9.694605827331543,10.329197883605957
3,4,-14.692203521728516,-8.772781372070312,0.6007572412490845,8.032649040222168,6.702194213867188
4,4,-14.260099411010742,-7.272839546203612,0.4339238107204437,4.975366592407227,7.644576549530028
4,4,-9.949772834777832,-6.110299110412598,-0.1673920899629593,2.6517319679260254,4.774261951446533
4,4,-9.159789085388184,-5.003566265106201,-0.8311595916748047,2.907366752624512,6.137308597564697
3,4,-16.855066299438473,-8.547282218933105,1.8660800457000728,7.086189270019531,6.293821334838867
4,4,-18.1712703704834,-9.423810958862305,0.6637694239616394,7.781832695007324,10.503396034240724
4,4,-8.099027633666992,-9.71186351776123,-0.8320785760879517,5.1267738342285165,7.622927665710449
4,4,-7.7138214111328125,-4.599145889282227,0.35846129059791565,1.4812066555023191,2.8565011024475098
4,4,-12.325377464294435,-5.520761013031006,0.616726279258728,3.469717264175415,5.829607009887695
4,4,-7.85748291015625,-6.226889133453369,-1.4485238790512085,2.3423964977264404,5.311150074005127
3,4,-16.587461471557614,-6.099104404449463,3.497387409210205,7.533395767211914,3.97799563407898
4,4,-17.71090316772461,-8.541353225708008,0.9799554347991944,6.349284648895264,8.265280723571777
