pred_labels,target_labels,score_A,score_B,score_C,score_D,score_E
1,1,1.5358742475509644,4.743266582489014,0.6569523811340332,-1.666765570640564,-3.4304428100585938
2,1,-2.004596948623657,-0.4524866044521332,2.5458128452301025,2.057290554046631,-0.90874981880188
1,1,-1.0900272130966189,0.8004785180091858,-0.08407500386238098,0.478424608707428,0.1823960542678833
1,1,0.2142354249954224,3.3465604782104488,0.5820563435554504,-0.7310470342636108,-1.4379671812057495
1,1,0.5060135722160339,2.9406185150146484,2.926121473312378,-1.0786689519882202,-5.099172592163086
1,1,-2.5535998344421387,5.179153919219972,-0.20599091053009036,-2.9128077030181885,-1.6569271087646484
1,1,-2.609296560287476,2.9603779315948486,-0.683896541595459,-2.6284022331237797,-1.2219213247299194
1,1,-2.6567916870117188,4.787843704223633,2.877182483673096,-3.9932878017425537,-2.796426057815552
1,1,-3.093310832977295,1.4267101287841797,-0.44788432121276855,-0.9312269687652588,0.9261951446533204
4,1,0.7503507137298584,0.6798644065856934,-1.0507483482360842,1.2467159032821655,1.7512036561965942
1,1,0.530042290687561,4.169196605682373,-0.6548765897750854,-2.2458701133728027,-1.9172800779342647
1,1,-1.8081536293029783,2.9395546913146973,0.8999234437942505,-0.7023153901100159,-2.7935895919799805
1,1,-3.0474658012390137,0.9452537298202516,-0.057805940508842475,0.1641993522644043,-0.7010941505432129
1,1,1.0560102462768557,3.2726402282714844,-0.056232452392578125,-3.3881309032440186,-1.6890432834625244
3,1,1.0900570154190063,-4.48979377746582,-2.505456686019897,1.9247757196426392,-1.3793634176254272
1,1,1.3790881633758545,4.10683536529541,-3.434248447418213,-2.5160071849823,-1.6133311986923218
1,1,-4.067340850830078,2.199575185775757,-0.038245081901550286,0.5851143598556519,-0.6340274810791016
1,1,0.0643308013677597,2.065093994140625,0.7927120923995972,-1.1398625373840332,-0.7802518606185913
4,1,-2.6508715152740483,-1.551782727241516,1.2783573865890503,1.6815353631973269,2.8696861267089844
1,1,-5.715444564819336,4.47996997833252,-3.7026271820068364,-0.2198758125305176,-3.343724489212036
1,1,-0.4804622530937195,3.501637458801269,0.2142629623413086,-1.914531946182251,1.577318549156189
0,1,6.4901442527771,4.152977466583252,-0.13690954446792605,-6.808775424957275,-8.66055965423584
1,1,0.5904334187507629,2.4508490562438965,-4.01996374130249,-3.711824893951416,-6.2049241065979
1,1,-3.1578688621521,4.443347454071045,-0.01634502410888672,-2.33201003074646,-3.6280035972595215
1,1,1.6732896566390991,1.7698180675506592,-0.004361152648925781,-0.9527972936630248,-1.6648604869842532
1,1,-2.1846847534179688,4.967988967895508,-1.4573490619659424,-3.5656604766845703,-1.9419105052948
1,1,-0.3735886812210083,2.3292441368103027,1.1702126264572144,-0.6174163222312927,0.3006966114044189
1,1,-2.6754162311553955,4.9428582191467285,0.5653741359710693,-0.527185320854187,-5.1986494064331055
0,1,5.113980293273926,-2.298309803009033,0.8844156265258789,-1.3528659343719482,-3.2236809730529785
0,1,1.707324504852295,0.1371251344680786,-2.701780080795288,-1.4724698066711426,-1.5419806241989136
1,1,-0.7627463340759277,5.712543487548827,-0.1439892053604126,-3.6632566452026367,-2.349717378616333
1,1,-2.766578197479248,3.068594217300415,-0.06960636377334595,-2.679659366607666,-0.7795644998550415
1,1,-1.4837503433227541,3.0500311851501465,-3.43134880065918,-4.1848106384277335,-8.274829864501951
1,1,1.46820068359375,3.3138504028320312,0.9036868810653688,-5.973183631896973,-0.727813720703125
1,1,0.9295836687088012,2.0893335342407227,1.334306240081787,-0.2277545928955078,-2.4672791957855225
1,1,2.308743953704834,4.3616485595703125,2.5537543296813965,-0.7092253565788269,-6.957573890686035
1,1,1.4839346408843994,4.278976440429688,1.5553641319274902,-0.007140934467315674,-4.540102005004883
1,1,0.5488524436950684,3.874843120574951,3.0833590030670166,-0.5876495242118835,-3.856664657592773
1,1,1.2754350900650024,2.444761037826538,1.6849089860916138,0.4739259481430054,-1.1664741039276123
0,1,2.387777328491211,0.9507123827934264,0.7325318455696106,0.3932864665985107,-1.4267793893814087
2,1,1.6517304182052612,1.2262051105499268,1.6902410984039309,0.6305920481681824,-2.4773054122924805
0,1,2.4739272594451904,2.4452946186065674,1.0954508781433103,-1.201729416847229,-2.5511913299560547
1,1,-0.12637591361999512,1.971251964569092,0.2582374513149261,-1.2274008989334106,-0.4571979641914368
1,1,-2.091933012008667,3.498704433441162,2.6317148208618164,-0.07117228209972383,-1.872325420379639
1,1,-1.6381131410598757,3.586826801300049,2.586794376373291,0.14447236061096191,-4.046187877655028
1,1,1.2787743806838991,3.3172402381896973,1.7504193782806396,0.10719895362854004,-2.1649820804595947
1,1,0.2133049964904785,2.633615493774414,-1.3945162296295166,-1.6497578620910645,0.5560981035232544
0,1,1.6553993225097656,1.1164367198944092,1.6098936796188354,1.0683224201202393,-0.689915657043457
1,1,0.030422210693359375,1.9036040306091309,1.404979944229126,-1.4023300409317017,-0.4724827408790589
1,1,0.9431139230728148,3.08064603805542,1.275160312652588,-1.1074732542037964,-5.982386589050293
1,1,0.3629738688468933,3.4007647037506104,0.029600083827972405,-1.3584890365600586,-0.8829163312911987
2,1,-0.14291775226593018,3.169999837875366,4.052467346191406,-1.0073280334472656,-6.06334924697876
1,1,1.3687554597854614,2.065612316131592,1.1750513315200806,-1.5940401554107666,-2.382103443145752
1,1,0.568530797958374,2.6680145263671875,2.0719749927520748,-0.0906374454498291,-2.5164427757263184
1,1,2.2305824756622314,2.95672869682312,0.371620237827301,-1.7156225442886353,-4.089467525482179
1,1,0.98182612657547,3.2822284698486333,3.1448118686676025,-0.6640559434890747,-3.433081150054932
2,1,-1.1666613817214966,1.537259221076965,1.7042334079742432,-0.5578244924545288,-0.3065164685249329
1,1,-1.908568024635315,2.2961976528167725,-1.0816242694854736,0.7404052615165709,-0.8924580812454224
1,1,-1.2350233793258667,2.260247230529785,-0.3987157642841339,-0.7225777506828308,-0.4330665469169617
1,1,-0.2828540205955505,2.878566265106201,-0.3427115082740784,-0.685565710067749,-1.448383927345276
4,1,-3.420326232910156,0.6660877466201782,-1.9277156591415403,2.2288196086883545,2.3469507694244385
1,1,0.04580353945493698,3.1323332786560063,-0.8748042583465576,-1.347362995147705,-0.8890511989593506
1,1,0.452576071023941,2.1539454460144043,-0.5339421033859253,-1.0469571352005005,-1.7363736629486084
1,1,0.01566189527511597,1.3846772909164429,0.3073107004165649,0.9775021076202391,-0.6977022886276245
1,1,-3.3648271560668945,2.1147661209106445,1.2511436939239502,-1.089868187904358,-0.7422580718994141
2,1,-0.5459169149398804,1.2669943571090698,2.0068597793579097,0.32787519693374634,1.6548092365264893
1,1,-1.6551146507263184,4.171296119689941,-2.885650157928467,-4.629374027252197,2.849968433380127
2,1,-3.4844014644622803,1.09959876537323,1.4536347389221191,0.5851527452468872,0.3762812614440918
1,1,0.5329160690307617,2.364415645599365,-0.5418159365653992,0.04751354455947876,-3.457031726837158
1,1,-2.7037839889526367,5.1599764823913565,-6.496567249298097,0.5806018114089966,-2.9890470504760738
0,1,2.4916765689849854,1.7975504398345947,0.0484410896897316,-0.30000174045562744,-3.0768435001373287
3,1,-1.1792956590652466,1.0336225032806396,0.7419348955154419,1.0853724479675293,-0.8080451488494873
1,1,-2.4731245040893555,3.440854549407959,1.647671461105347,-3.8885183334350586,-2.4090681076049805
1,1,-0.5985543131828308,1.0096734762191772,0.21641963720321652,-0.9051008224487304,-1.1879429817199707
3,1,-2.1157026290893555,1.3539888858795166,-3.0959169864654537,1.6540480852127075,-3.0692136287689213
3,1,-3.1456100940704346,1.0517516136169434,0.8306804895401001,1.621461033821106,0.991196632385254
1,1,-0.5181177258491516,3.1211864948272705,-0.7533058524131775,-2.8720111846923833,-0.5957806706428528
0,1,1.087952971458435,0.6789487600326538,-0.8558740615844727,0.003586947917938233,0.7326939105987549
2,1,-0.4107091128826141,0.30536457896232605,2.653465747833252,0.5504569411277771,0.994281768798828
1,1,0.7530151605606079,1.6395612955093384,1.2541521787643433,-0.4819439053535461,0.28219497203826904
1,1,-0.6534757614135742,1.4661040306091309,0.6564747095108032,-0.564578115940094,0.04686278104782105
1,1,-2.2690448760986333,2.025919198989868,1.6562206745147705,1.7676931619644165,0.30126941204071045
2,1,-1.708214282989502,2.1760921478271484,2.547559261322021,1.338263988494873,-0.5397635102272034
2,1,-0.7810795307159424,1.6785542964935305,2.1872568130493164,0.3242592811584473,-0.93642395734787
2,1,-0.7957709431648254,1.775855302810669,1.818890929222107,1.3903563022613523,-0.25309181213378906
1,1,0.05210351943969727,2.528691291809082,1.1700044870376587,0.8949126601219177,-1.560230374336243
1,1,-2.2701690196990967,2.9904172420501713,-0.8252933025360107,-2.335738182067871,-1.6228537559509275
2,1,-0.07354140281677246,1.7290924787521362,1.944766640663147,-2.2518680095672607,0.938263773918152
2,1,-1.5668470859527588,1.4855276346206665,2.820603847503662,0.4299301505088806,0.6802074909210205
1,1,0.9911175370216371,2.4021496772766118,2.0230064392089844,-0.9742814302444458,-0.5689207315444946
1,1,-2.1023507118225098,2.0069751739501958,0.5371123552322388,0.15730035305023193,0.8823760747909546
2,1,-0.6679173707962036,2.1546678543090816,2.555147647857666,-0.034268319606781006,-1.0722463130950928
2,1,0.25707322359085083,1.9656335115432741,2.8567073345184326,0.29261043667793274,-1.1266878843307495
1,1,0.9557772278785706,3.690608739852905,0.5340785980224609,-1.9219514131546018,-2.7756333351135254
1,1,1.303826928138733,2.9270527362823486,0.8014967441558838,-0.8902000188827515,-4.488808155059815
1,1,-1.6094906330108645,3.8241043090820312,-0.3558143377304077,1.352143168449402,-3.642309665679932
3,1,-1.5348410606384275,0.5507746934890747,1.1838749647140503,2.308763027191162,-0.08424264192581178
1,1,2.0130262374877934,4.055856704711913,1.90893816947937,-3.0657637119293213,-4.469933986663818
2,1,1.0873136520385742,2.0901038646698002,2.162975549697876,-1.0063207149505615,-2.6124329566955566
2,1,-2.452599287033081,1.1766009330749512,1.8811845779418943,1.7989712953567505,0.05592817068099976
1,1,-6.477926731109619,4.42380428314209,0.12772461771965027,-2.870977640151977,1.5135730504989624
1,1,-1.798454761505127,5.201902866363525,-0.23798030614852905,-2.3220255374908447,-4.616744995117188
1,1,-5.130208015441895,4.352512836456299,1.6178046464920044,1.5708082914352417,-2.10326886177063
1,1,-0.6061485409736633,3.1648790836334233,1.8741246461868288,-0.5619372129440308,-4.0914697647094735
2,1,-3.0803127288818364,-0.7913687229156494,3.06072211265564,0.34052979946136475,-2.107709646224976
1,1,-1.737160325050354,3.4213578701019287,0.5802918672561646,-2.173071384429932,-2.211981773376465
1,1,-0.9311485290527344,3.606593608856201,0.6765695214271545,-2.9153642654418945,-1.9139358997344968
0,1,3.0473051071166988,2.2356319427490234,0.2576171159744263,-1.750895380973816,-3.2091753482818604
2,1,-2.781914710998535,1.559295892715454,2.3962197303771973,1.2449395656585691,-0.8812720775604248
1,1,1.5419135093688965,4.67681360244751,-0.4081364274024963,-1.5877511501312256,-2.933274507522583
1,1,-3.127408742904663,5.96009635925293,-2.7719147205352783,0.6959940195083618,-2.937317371368408
1,1,-1.6944053173065186,4.577195644378662,-2.456939697265625,-0.44360673427581787,1.7181340456008911
1,1,-1.9897160530090328,2.469470500946045,0.4795629382133484,0.6315596103668213,0.5406981706619263
1,1,-0.3396844267845154,4.588541030883789,-0.4182751178741455,-1.4604233503341677,-1.4887121915817259
4,1,-1.3327357769012451,-2.054028034210205,-3.290743350982666,1.3022676706314087,3.6880893707275386
1,1,-5.27984619140625,3.673954963684082,0.2299878597259521,-0.7683364748954773,0.9028084874153136
1,1,-0.8875682353973389,3.216560840606689,0.2294524163007736,-0.6670519113540649,0.1841248869895935
1,1,-6.0871171951293945,3.4542324542999268,1.672098159790039,0.4574739933013916,1.0399314165115356
1,1,-0.6435835361480713,3.6193690299987793,0.9237366914749146,-2.0297794342041016,-1.550324559211731
1,1,-5.499421119689941,5.2201972007751465,-1.72997784614563,0.7102512121200562,0.5539024472236633
1,1,0.9115700721740724,5.463918209075928,-1.602321982383728,-4.430750846862793,0.016857922077178955
1,1,-3.2388002872467037,5.452925682067871,-0.8316545486450195,-2.25249457359314,-0.20450285077095032
4,1,0.17716029286384585,1.3219727277755735,-1.529246807098389,0.6531969904899597,2.1820020675659184
1,1,-0.5564799904823303,5.046099662780762,-1.88705849647522,-1.095866560935974,-2.466710567474365
1,1,2.4235455989837646,3.843551874160767,-1.783069372177124,-2.7356598377227783,-0.4577008485794067
1,1,1.164503574371338,3.2964558601379395,-1.0338910818099976,0.6852954626083374,-1.0460380315780642
0,1,3.7859020233154297,0.5821160674095154,-2.6326677799224854,0.6985982060432434,-0.3389587104320526
1,1,0.3433327674865723,1.7440204620361328,0.9041613340377808,1.3720276355743408,-0.7412170171737671
1,1,-0.21724048256874084,3.1019611358642583,-1.9112019538879397,0.04711025953292847,-0.4946722984313965
1,1,0.7300875186920166,4.057662487030028,0.2655308246612549,-4.465993881225586,-0.7831568717956543
1,1,-2.2614641189575195,2.4018232822418213,0.19753998517990112,0.6423851251602173,-0.4926740229129791
1,1,-1.2707324028015137,1.7225805521011353,-1.48673415184021,-1.0705896615982056,-1.7533004283905032
1,1,0.6515154242515564,4.9846458435058585,-0.8102719187736511,-5.396346569061278,-1.713953137397766
1,1,-0.04404076933860779,1.134619951248169,0.29076772928237915,0.20137649774551392,-1.2946059703826904
1,1,-1.4082578420639038,2.94248104095459,0.36432892084121693,-1.6513270139694214,1.4416455030441284
1,1,0.964695930480957,2.8702492713928223,0.7100833058357239,-1.468889236450195,-2.9266176223754883
1,1,-2.5927181243896484,2.9881138801574707,1.4921424388885498,-3.450701236724853,0.8590083122253418
1,1,-0.477516382932663,2.7781624794006348,1.41370689868927,-2.187074422836304,-0.17620277404785156
1,1,-1.8528165817260744,2.1172516345977783,0.891103208065033,0.14138804376125336,-0.3919272422790527
1,1,-2.162183284759521,2.565774917602539,0.33428043127059937,0.5108509659767151,-2.1352884769439697
2,1,-1.3354084491729736,0.24875402450561526,0.6806294918060303,-0.3161197304725647,-2.225769519805908
1,1,-0.7186886072158813,4.440135955810547,-0.3200933635234833,-2.544269561767578,-1.2580842971801758
1,1,-1.9394720792770384,1.908099889755249,-0.7877617478370667,1.1341235637664795,0.5123903751373291
1,1,-3.225424766540528,3.2570116519927983,1.9063488245010376,-1.5735217332839966,-1.0981930494308472
1,1,-0.26904410123825073,3.513866901397705,1.5798486471176147,-0.14545360207557678,-4.840338706970215
1,1,0.5282808542251587,3.8181591033935542,1.1136780977249146,-0.8843102455139159,-4.588705062866211
1,1,-0.1953193545341492,2.5060205459594727,1.0431859493255615,-3.380300760269165,-5.736959934234619
1,1,0.8966490030288696,3.725315570831299,-0.8061009645462036,-2.6744918823242188,-4.856137275695801
1,1,-2.5857434272766118,2.168153524398804,1.925310492515564,-2.2278943061828613,-0.6693770885467529
1,1,-0.8938249349594116,2.966624021530152,0.8899704217910767,-0.7355589866638184,-1.912314891815185
0,1,2.3330397605896,1.583667874336243,-0.7154425382614136,-0.0011677742004394533,-5.71436882019043
1,1,-0.7594295740127563,3.9569742679595943,0.9304351806640624,-3.0421428680419917,-4.129231452941895
1,1,-0.7772144079208374,4.312538623809815,0.034572720527648926,-3.2959001064300537,-5.5291290283203125
1,1,-5.153752326965332,2.320157527923584,2.0960369110107417,-0.8790445327758789,-1.8109194040298464
1,1,-4.6106367111206055,2.3858306407928467,0.7145584225654602,-2.943267822265625,-1.6226820945739746
1,1,-0.13217027485370636,1.8080625534057615,0.015928715467453003,-0.5380896329879761,-4.34334659576416
1,1,0.7608609795570374,3.2483410835266118,-0.7217634320259094,-0.6366415023803711,-4.7641282081604
1,1,0.7004863619804382,4.325665473937988,-2.8645288944244385,-4.002077579498291,-0.43628668785095215
1,1,0.4933246374130249,3.6556954383850098,0.014218032360076903,-0.6646166443824768,-4.850766181945801
1,1,1.0225419998168943,3.1041715145111084,1.5415086746215818,-1.7027500867843628,-0.7240656614303589
1,1,0.5086404085159302,3.8181660175323486,-0.1448788046836853,-2.513434886932373,-2.968231201171875
1,1,-1.138697385787964,3.2546534538269043,-1.0372146368026731,0.18864309787750244,-4.800333023071289
0,1,2.3810498714447017,2.2411823272705083,1.0827047824859621,-0.6704061031341553,-2.388744592666626
3,1,-2.5303292274475098,1.7712600231170654,-2.0426180362701416,2.331626892089844,0.3699767589569092
1,1,-2.552846193313598,2.3757400512695312,0.0014479756355285645,0.6160615086555481,0.8631097078323364
1,1,0.9712024927139282,3.46081018447876,-0.07367709279060364,-1.1784770488739014,-2.14235520362854
1,1,0.4886294603347778,4.325645446777344,-0.3288465738296509,-0.2521341145038605,-4.0092854499816895
1,1,-0.2526090145111084,1.6007460355758667,1.2586921453475952,1.4277385473251345,-0.539720892906189
1,1,1.176769495010376,4.089952468872069,0.12416225671768187,-0.6183438301086426,-2.5172276496887207
1,1,0.46778512001037603,2.4455838203430176,-0.6614382266998291,-0.1179078072309494,-3.7359485626220703
0,1,7.80479621887207,2.9046475887298584,-1.3100223541259766,-1.9727334976196291,-9.565279960632324
1,1,1.8367488384246824,3.468267679214477,1.5085279941558838,-0.4586716890335083,-4.465731143951416
1,1,1.0771315097808838,3.382919788360596,1.0478265285491943,-1.549309015274048,-2.776669502258301
1,1,0.32960593700408936,1.278956651687622,1.0414760112762451,1.1480262279510498,-0.7690227627754211
1,1,0.7110728621482849,2.17724084854126,-2.666491985321045,-2.141613483428955,-1.907508373260498
2,2,0.1428053081035614,0.2724258899688721,2.6581830978393555,-1.908928751945496,-1.111780881881714
2,2,1.1802421808242798,-0.20230376720428467,3.600175142288208,-0.6828626990318298,-2.0648822784423833
2,2,1.873592972755432,1.2349364757537842,2.939237356185913,-0.8038029670715332,-6.0729660987854
2,2,-1.6307597160339355,0.5545127391815186,3.791783094406128,-2.7084357738494877,-1.3580207824707031
2,2,-1.4746946096420288,-1.5714242458343506,3.2469711303710938,0.1319120228290558,2.3154592514038086
2,2,-1.5613590478897097,-0.6102151274681091,2.1729981899261475,1.289939284324646,-1.9377858638763428
2,2,-0.015687525272369385,1.3933861255645752,1.5407567024230957,-2.0148403644561768,0.8574947714805603
2,2,-0.38318413496017456,-0.16575133800506592,2.8067009449005127,0.8250247240066528,-1.243302822113037
1,2,1.9442857503890991,2.38827919960022,-1.066996693611145,-1.0903191566467283,-1.4817855358123782
2,2,0.4134182333946228,-1.0772649049758911,3.343571186065674,-0.7239013910293579,-0.7445762157440186
2,2,-0.1448703408241272,0.3350399434566498,2.6172809600830083,-1.2032254934310913,-1.3323957920074463
2,2,1.1396446228027344,0.7466215491294861,3.478260040283203,0.36661165952682495,-7.352851867675781
2,2,1.9734216928482056,-0.2305082380771637,3.3125576972961426,-0.6401107907295227,-3.137624263763428
2,2,0.7938055992126465,0.9383945465087892,3.656593561172485,-1.4702608585357666,-3.6421997547149663
2,2,-1.2848777770996094,0.15023654699325562,3.061734437942505,-3.512767791748047,-0.17908918857574466
2,2,0.3825284242630005,-1.0315479040145874,4.698096752166748,-0.8255468606948853,-2.6686606407165527
2,2,-2.6658082008361816,-1.7629005908966064,3.725541114807129,1.9150528907775881,1.7154632806777954
2,2,-1.7509872913360596,-2.90085768699646,5.434836387634277,1.5581536293029783,-0.38287121057510376
2,2,-0.5881667733192444,-0.8079436421394348,5.1351351737976065,-1.8727924823760984,-0.6702414155006409
2,2,-0.16630804538726807,0.7198121547698975,2.6733508110046387,-1.1199522018432615,-0.5380110740661621
2,2,-0.4430407881736755,-0.4268732368946075,1.5576881170272827,1.5304681062698364,-0.8747800588607788
2,2,0.4266948699951172,-0.8922501206398009,3.1874666213989262,-0.033192932605743415,-1.1790857315063477
2,2,-0.02890300750732422,0.16653674840927124,5.932548522949219,-1.4144120216369631,-4.209841728210448
2,2,-1.272514581680298,-0.28851526975631714,5.938310623168945,-1.4143636226654053,-2.2033522129058842
2,2,-0.6886229515075684,0.12566429376602173,5.7611331939697275,-0.4723411202430725,-4.538355827331543
2,2,-0.4202970266342163,-2.1241559982299805,6.590995788574219,0.9054598808288574,-4.391900062561035
2,2,1.8910254240036009,1.7977839708328247,4.570772647857666,-3.8271868228912354,-5.070328712463379
2,2,-0.20246517658233645,1.0860958099365234,5.910428047180176,-2.283686637878418,-3.7263107299804688
2,2,-1.0754812955856323,-1.4308782815933228,4.602017402648926,0.6836440563201904,-0.8425709009170532
2,2,-1.6413000822067259,0.1021987795829773,3.866103410720825,1.2829264402389526,-1.1047238111495972
2,2,0.5163570046424866,0.4009631276130676,4.318988800048828,-1.9935750961303709,-4.0287795066833505
2,2,-1.0084803104400637,1.2053889036178589,4.507761955261231,-1.888166427612305,-1.5411635637283323
0,2,1.835510492324829,0.4814513921737671,1.6755053997039795,-2.722012996673584,-3.1374073028564453
2,2,2.51609468460083,-0.422699511051178,2.9834485054016118,-0.9961193799972534,-2.8561019897460938
2,2,0.5124495029449463,2.6653025150299072,3.13060998916626,-0.6180940866470337,-6.262759685516357
0,2,5.257506847381592,1.2499785423278809,0.8962556719779968,-2.041211605072021,-4.411755084991455
2,2,-4.2710843086242685,-0.31972527503967285,3.836180686950684,2.764241933822632,1.3249258995056152
2,2,-0.07164826989173889,0.2654537558555603,1.658628225326538,-1.2097163200378418,0.04797652736306191
2,2,-1.11716628074646,0.4639418125152588,3.796510219573975,-0.11301285028457643,-0.7177452445030212
2,2,-0.737204909324646,-0.694252610206604,4.504462242126465,0.6038349866867065,-4.678651809692383
2,2,2.0535004138946533,-1.252097725868225,2.2635328769683842,1.4386727809906006,-4.822176933288574
2,2,0.7198269367218018,0.32484084367752075,4.475074768066406,-0.04033827781677246,-6.852486610412598
2,2,0.8369666337966919,0.07626666873693466,2.172547578811645,-0.34168922901153564,-1.772641897201538
2,2,1.5615262985229492,0.999659776687622,1.8595544099807741,0.04257863759994507,-1.4208364486694336
2,2,2.45209002494812,1.0526173114776611,3.2561235427856445,-1.3114824295043943,-2.7629985809326167
2,2,-0.8854106664657593,0.4182844161987305,4.512115001678467,-0.9027021527290344,-1.6240067481994631
2,2,-2.361607074737549,-4.052091121673584,5.2559990882873535,-1.3066389560699463,-2.3841681480407715
2,2,-2.0855662822723393,-2.556904554367065,2.9365570545196533,1.782036542892456,0.31018733978271484
2,2,1.2922226190567017,-1.4081356525421145,3.1993131637573238,-0.772208034992218,-2.1387701034545903
2,2,0.0793919563293457,0.7748258113861084,2.909512996673584,0.2104066610336304,-0.11195498704910277
0,2,3.1485698223114014,-1.4550521373748782,-1.2137569189071655,-0.3011366128921509,-0.2769448757171631
2,2,-2.0276429653167725,0.24723926186561584,3.445695400238037,0.783827006816864,-1.5714930295944214
2,2,-0.8988417387008667,-3.2810025215148926,1.876733899116516,1.0239179134368896,0.5649100542068481
2,2,1.416137456893921,-1.3160817623138428,2.0180230140686035,0.2371344566345215,-3.9995813369750977
2,2,-1.2713874578475952,-0.8938877582550049,3.2190499305725098,0.6030595302581787,-0.8142919540405273
2,2,-1.7648046016693115,-0.19631125032901764,4.061483860015868,1.0350534915924072,-1.8090780973434448
2,2,-0.12520837783813474,0.4467296600341797,3.0595295429229736,-1.0041431188583374,0.05205981433391571
2,2,0.4639345109462738,0.9482525587081908,3.644673585891724,-2.7253003120422363,-1.1692851781845093
2,2,-0.2528323531150818,-1.0034630298614502,3.0492231845855717,1.1914529800415041,-1.1377360820770264
2,2,-1.6149410009384155,1.3722712993621826,3.7280449867248535,-0.1888408064842224,-2.50635838508606
2,2,1.554931879043579,2.0638623237609863,2.505978345870972,-1.6100891828536987,-1.9704104661941528
2,2,-2.5737738609313965,-1.1799353361129759,4.189094543457031,-0.4337394237518311,-0.06566163897514342
3,2,-2.657703161239624,-1.4604032039642334,0.8166400790214539,2.7259609699249268,-0.3227142691612244
2,2,-2.722809314727783,-0.4385530948638916,3.889658689498901,-1.7590000629425049,1.1281309127807615
4,2,-3.867264270782471,-3.315152406692505,1.9281132221221924,0.6195977330207825,3.704673767089844
1,2,-3.646337747573853,4.5661349296569815,3.030789613723755,-3.9308266639709473,-1.8425596952438357
2,2,-5.6222028732299805,-0.441709041595459,4.371779441833496,1.21592378616333,-0.6402335166931152
2,2,2.5204026699066158,-4.003602027893066,4.217191219329834,-2.4079604148864746,-5.339514255523682
2,2,-0.4966739416122437,-4.1982083320617685,3.546534538269043,-4.138582706451416,-3.6823711395263667
2,2,-1.2334249019622805,-1.7882021665573118,4.179405689239502,-0.3889087438583374,0.3323768675327301
2,2,-0.20462071895599365,0.3224136233329773,3.264798879623413,-4.415251731872559,0.7403382062911987
1,2,-1.6599103212356567,2.2121176719665527,0.8839060068130493,-2.1246256828308105,-0.9539871811866759
2,2,-3.634399890899658,-0.16720861196517944,3.3049929141998287,0.3495372533798218,0.8850252628326416
2,2,-0.18052539229393005,-1.597095966339111,3.1526613235473637,-2.948115825653076,-2.5211548805236816
2,2,-5.125204086303711,0.008428096771240234,4.395111083984375,-2.3155431747436523,0.061025083065032966
2,2,-2.8278913497924805,-0.3970264196395874,2.9075279235839844,-1.376727819442749,1.1375265121459959
2,2,-0.6691334247589111,2.013355016708374,3.2682700157165527,-0.5561503767967224,-0.19814282655715945
2,2,-3.1490478515625,-4.18782901763916,6.239213943481445,0.0607316792011261,-3.1553151607513428
2,2,-0.299886554479599,-2.491785049438477,3.046977996826172,-0.3338981568813324,-3.6121006011962886
2,2,-3.268300771713257,-2.8044748306274414,3.3653430938720703,0.5537601113319397,0.6357717514038086
2,2,-0.6405777335166931,-5.615479469299316,3.860332489013672,1.6873625516891482,0.12708252668380735
2,2,1.455493688583374,-1.9641530513763428,3.887770652770996,-0.43910396099090576,-2.7283620834350586
2,2,-1.9531441926956177,-1.4588100910186768,5.54470157623291,-2.728612899780273,-0.5571194887161255
2,2,-0.4843549728393554,-2.616237163543701,5.362747669219972,-2.508908271789551,-3.72437596321106
2,2,-8.580965995788574,-2.46628999710083,5.608854293823242,1.497254729270935,-2.7903895378112797
0,2,6.9847049713134775,1.0936051607131958,-1.5065665245056152,-3.802324533462525,-5.808095932006836
0,2,2.9361283779144287,-3.3237080574035645,0.5029396414756775,0.9038177728652954,-3.5488510131835938
2,2,-4.173322677612306,-2.1845252513885502,3.4856741428375244,0.4262741804122925,3.1602742671966557
2,2,-1.264434814453125,-0.3997462093830109,3.81496787071228,-1.4447500705718994,-4.432707786560059
2,2,0.20751512050628665,-0.5853315591812134,3.9813015460968018,-0.5076618194580078,-4.212284564971924
2,2,1.1341454982757568,-0.14520248770713806,2.0592985153198238,0.6575344204902649,-0.5867804288864136
2,2,0.3408467173576355,2.6790883541107178,4.980175018310547,-1.5827311277389526,-6.129649639129639
0,2,4.086433410644531,2.2077763080596924,1.1744368076324463,-2.9652156829833984,-2.7499146461486816
0,2,1.6340377330780032,0.2373761534690857,1.4274206161499023,1.0039145946502686,-1.827883243560791
2,2,-1.1715610027313232,0.5115875601768494,2.866896152496338,1.0386898517608645,1.0042349100112915
2,2,0.5427731275558472,1.324930191040039,2.49637222290039,0.2262442111968994,-0.3568156957626343
2,2,0.8087700009346008,2.744204521179199,3.3364083766937256,-0.4609035551548004,-5.439465999603272
3,2,-1.19256591796875,-1.457028031349182,-1.2076613903045654,2.451827049255371,2.2395148277282715
2,2,-2.20049786567688,-0.89594966173172,4.5423851013183585,-0.027909964323043827,0.006401479244232178
2,2,-0.4540895223617554,1.434497952461243,4.205230712890625,-0.15250453352928162,-1.811339855194092
2,2,-1.30988609790802,-0.2983118295669556,2.681107997894287,1.5431917905807495,1.5396138429641724
2,2,0.4727894365787506,-0.02348470687866211,2.747180938720703,0.04871252179145813,0.3462229371070862
2,2,0.8985821008682251,0.7907697558403015,3.148019552230835,0.17858090996742249,0.664707362651825
2,2,-0.5835739374160767,1.18058180809021,3.555470943450928,0.19722577929496765,0.11676865816116333
