pred_labels,target_labels,score_A,score_B,score_C,score_D,score_E
3,4,-4.60837984085083,-1.8156039714813232,-1.3934282064437866,1.3983607292175293,1.0903196334838867
0,4,0.5674322843551636,-1.4146728515625,-1.488392949104309,0.0873303934931755,-1.325145959854126
3,4,-3.3674128055572514,-0.9113032221794128,-0.8971115350723267,1.1448982954025269,0.5542101860046387
3,4,-3.6457691192626953,-3.41171669960022,0.13273383677005768,2.8211078643798833,0.7581090927124023
3,4,-4.903656482696533,-5.028199672698975,-0.7637447714805603,3.438779592514038,2.804436445236206
3,4,-6.122154235839844,-4.915373802185059,1.8650498390197756,3.1083545684814453,0.8941221237182617
3,4,-4.063201427459717,-2.961277484893799,-2.1682348251342773,3.969602108001709,0.13325473666191098
4,4,-8.183568000793457,-3.3559770584106445,-0.7798911333084106,2.6854398250579834,4.178393840789795
4,4,-8.215348243713379,-3.680304765701294,-1.174008846282959,3.403578519821167,4.349455833435059
4,4,-10.665499687194824,-3.7911884784698486,-0.7752537727355957,4.130082607269287,5.22186803817749
4,4,-8.781168937683105,-3.474266529083252,-0.8222223520278931,2.872200965881348,4.695239543914795
4,4,-6.705479621887207,-3.3907289505004883,-1.2662081718444824,2.5150909423828125,3.2094686031341557
3,4,-8.300641059875487,-1.8371710777282717,-0.010219912976026537,4.0011987686157235,2.0320141315460205
4,4,-9.369148254394533,-5.696049213409424,0.004234571009874344,3.6138064861297607,6.628500938415527
4,4,-10.623492240905762,-5.409509658813477,-0.8248292207717896,4.778037071228027,7.389155387878418
4,4,-8.325392723083496,-4.079450607299806,-1.9930486679077148,3.3715476989746094,6.813602924346924
4,4,-11.676887512207033,-4.875547885894775,-0.2905305325984955,5.055212020874023,6.682199478149414
4,4,-8.482032775878906,-3.1218323707580566,-0.4902735650539398,2.6745469570159908,5.229989051818848
4,4,-10.589648246765137,-3.9797306060791016,-1.0995750427246094,4.362643241882323,5.607735633850098
3,4,-5.137375354766847,-1.904272556304932,-1.3487991094589231,2.800654172897339,-0.3359697163105011
3,4,-5.116758823394775,-2.2466042041778564,-0.24595461785793304,2.93080472946167,1.2234318256378174
4,4,-7.685568332672119,-3.1836860179901123,-0.5646700859069824,3.435235023498535,4.242680549621582
