pred_labels,target_labels,score_A,score_B,score_C,score_D,score_E
4,4,-6.241366863250732,-5.280159950256348,-1.8204870223999023,3.9450287818908687,5.6367149353027335
4,4,-5.13472843170166,-4.0137057304382315,-2.4629995822906494,2.490250825881958,4.913153648376465
4,4,-5.13608455657959,-3.8324692249298096,-0.418115109205246,1.557979941368103,3.369283437728882
4,4,-2.0706713199615483,-5.713557243347168,-2.713066577911377,1.73844575881958,3.6012079715728764
4,4,-2.518324851989746,-4.433701038360597,-5.565899848937988,0.770380437374115,5.677865028381348
4,4,-2.025122165679932,0.008579359389841557,-1.67941153049469,-2.911533832550049,1.964238405227661
4,4,-7.910946369171143,-5.882848262786865,-1.1317319869995115,3.4924488067626958,6.242880821228027
3,4,-7.827537536621094,-1.5551282167434692,0.4639093577861786,2.5697624683380127,1.604381442070007
4,4,-11.172451972961426,-7.737712383270264,-1.8124796152114868,5.492171764373778,8.725996971130371
4,4,-14.871610641479492,-6.970778942108153,-0.0024983459152281284,6.348157405853272,8.944353103637695
4,4,-14.379539489746096,-6.873268127441406,-1.520230412483215,7.285507678985597,7.6801815032958975
4,4,-10.911550521850586,-4.973152160644531,-1.6263712644577026,3.806187868118286,7.124109745025635
4,4,-7.2889404296875,-3.831698894500733,-2.0977203845977783,1.3656222820281982,6.286508560180664
4,4,-7.3758368492126465,-3.891600608825684,-1.2483528852462769,0.3749730587005615,8.055073738098145
4,4,-7.9646053314208975,-5.338507652282715,-0.44979557394981373,2.6254901885986333,4.924078941345215
4,4,-8.435855865478517,-5.326467990875244,-1.9954792261123655,3.5722241401672363,7.0860233306884775
4,4,-5.326521873474121,-5.231680393218994,-1.1937955617904663,2.2717173099517822,6.052061080932617
4,4,-4.429590225219727,-1.893030405044556,-0.6920918226242065,0.2050531506538391,2.397847890853882
4,4,-8.958532333374023,-3.4433565139770512,-1.154600977897644,2.4889116287231445,5.331634044647217
4,4,-5.176442623138428,-4.285955905914307,-2.992588996887207,0.6119247078895569,6.563587665557861
3,4,-9.79034423828125,-2.672195672988892,1.321600317955017,3.4652743339538574,3.280593156814575
4,4,-11.060770988464355,-6.012735843658447,-1.2023962736129759,3.786078453063965,7.347785472869872
