pred_labels,target_labels,score_A,score_B,score_C,score_D,score_E
4,4,-4.911452293395996,-3.8799116611480713,-2.1198382377624507,2.527508497238159,3.6640741825103764
4,4,-5.6857643127441415,-4.586331844329834,-1.2191461324691772,3.6034746170043945,3.65693736076355
3,4,-4.200982570648193,-3.5012240409851074,-2.0350399017333984,2.622039794921875,2.2655837535858154
4,4,-3.687006950378418,-3.0648367404937744,-0.7343028783798218,1.5639870166778564,1.8823416233062744
4,4,-2.0145006179809566,-6.031917095184326,-2.0842292308807373,2.4063432216644287,3.082916259765625
3,4,-2.4903786182403564,-5.163061141967773,-3.2714946269989014,2.5992534160614014,2.5456311702728267
4,4,-1.516162395477295,-0.04016435146331787,-2.1233434677124023,-2.6299924850463867,1.4410184621810913
4,4,-5.8965559005737305,-5.830538749694824,-0.7239830493927002,3.6304700374603267,4.1067471504211435
3,4,-8.380911827087402,-1.9418392181396484,-0.004043560475111008,2.7102530002593994,2.6454126834869385
4,4,-10.498340606689453,-5.657730579376222,-1.2459555864334106,5.135831356048584,7.623387336730957
4,4,-13.3237886428833,-5.949982643127441,0.05017979815602303,5.549118518829347,7.629537105560303
3,4,-10.167072296142578,-4.444455146789551,-0.5843201875686646,5.190186500549316,4.515528202056885
4,4,-8.8320951461792,-4.226595401763916,-1.0199272632598877,3.861469984054565,4.540905475616455
4,4,-7.753339290618896,-3.2638185024261475,-1.1948060989379885,2.1945171356201167,4.559299945831299
4,4,-7.352071762084961,-4.5057106018066415,-2.026867389678955,1.9643609523773196,7.736867427825928
4,4,-7.493289470672607,-2.4490070343017583,-1.1301040649414062,3.2315680980682373,3.7973806858062735
4,4,-9.353781700134276,-4.741471767425537,-2.1690492630004883,4.0271997451782235,7.37895393371582
4,4,-6.8171234130859375,-4.414705753326416,-2.353706359863281,2.275011777877808,7.358769416809082
4,4,-3.783450365066528,-1.1087646484375,-1.0577378273010254,0.4259102940559387,2.1525859832763667
4,4,-7.0221686363220215,-3.412370204925537,-1.1404576301574707,2.6150386333465576,4.059744358062743
4,4,-7.129240989685059,-3.1799530982971187,-1.679637432098389,1.279818058013916,4.462825298309326
3,4,-9.620949745178224,-3.5029780864715576,0.2008887678384781,4.205925941467285,3.99248719215393
4,4,-7.916318416595459,-3.3451497554779053,-0.6667079925537109,3.003473281860352,4.034369945526123
