pred_labels,target_labels,score_A,score_B,score_C,score_D,score_E
3,4,-3.5518078804016118,0.6394569873809814,-0.8874704837799072,1.2466195821762085,-2.3299939632415767
2,4,-1.2397245168685913,-3.0532066822052,1.3992875814437866,0.025260746479034424,-1.781485676765442
4,4,-5.097009181976318,-5.783425331115723,0.7596968412399292,2.1669270992279053,3.935698986053467
4,4,-7.878326892852782,-6.45611047744751,1.1231920719146729,3.4040989875793457,4.391660690307616
3,4,-4.824713706970215,-2.8739023208618164,-1.9920488595962524,2.7578349113464355,1.24885356426239
4,4,-7.655092239379883,-1.898550271987915,0.14878390729427338,0.922760248184204,4.644467830657959
4,4,-7.747218608856201,-2.6011016368865967,-0.15646924078464508,2.975327014923096,3.68276572227478
4,4,-13.865883827209473,-4.930148124694824,-0.4212962687015533,4.572180271148682,6.784639835357666
4,4,-9.43116283416748,-4.906575679779053,-0.8608954548835754,2.8359317779541016,7.0029258728027335
4,4,-4.7468695640563965,-4.0364484786987305,-2.2892873287200928,0.6417966485023499,3.6751825809478764
3,4,-10.399494171142578,-1.6027523279190063,0.4198280274868012,4.236571788787842,2.0381181240081787
4,4,-11.860305786132812,-7.423667430877685,0.4512288868427277,4.647195816040039,8.527621269226074
4,4,-13.831253051757812,-7.405345439910889,-0.3289851248264313,4.934890270233153,9.414946556091307
4,4,-8.536595344543457,-5.222846031188965,-2.4146063327789307,2.9584839344024663,7.416057109832764
4,4,-10.262978553771973,-4.8115501403808585,-1.068977952003479,4.524672031402588,6.270767211914063
4,4,-7.102473735809326,-2.065256834030152,0.5228256583213806,0.9636811017990112,4.934225082397461
4,4,-10.835524559020996,-4.9732818603515625,-1.1634397506713867,4.562203407287598,5.41717529296875
3,4,-5.041479587554932,-1.114377737045288,-1.8924481868743896,2.2414982318878174,-0.4091576337814331
3,4,-7.247901439666747,-2.348545789718628,-1.487998127937317,3.4376626014709477,2.5017468929290767
4,4,-7.424125671386719,-4.345629215240479,-0.5299089550971985,3.0143532752990723,4.938721656799316
