pred_labels,target_labels,score_A,score_B,score_C,score_D,score_E
1,1,-0.3648293316364288,3.4662625789642334,-2.2163703441619877,-0.5503733158111572,0.2063391804695129
1,1,-2.4602255821228027,4.0758094787597665,-3.1062307357788086,1.1228450536727903,-1.222752332687378
1,1,1.3276455402374268,4.1623215675353995,1.1217325925827026,-1.8457441329956052,-5.3375396728515625
1,1,-2.9208731651306152,3.3806672096252437,0.024802342057228092,-2.218648910522461,-1.3559943437576294
1,1,-0.16555196046829224,4.644469261169434,-0.3078823089599609,-2.965285301208496,-4.024138927459717
1,1,1.8818480968475344,4.793558120727539,1.781806707382202,-6.927966117858888,-3.989490032196045
1,1,-1.0326415300369265,2.293374300003052,0.8027254343032837,-0.14799904823303225,-3.358773231506348
1,1,-0.5497250556945801,1.547832489013672,-0.34695887565612793,0.7022755146026611,1.166900873184204
1,1,1.5910912752151491,5.130547523498535,0.864517867565155,-2.202638864517212,-5.390142917633057
1,1,2.1447410583496094,7.400444507598878,-4.564321517944336,-4.772696018218994,-8.9267578125
1,1,-2.4124908447265625,6.211616039276122,1.0619587898254397,-3.710243225097656,-7.396181106567383
1,1,-4.1894569396972665,3.327892303466797,1.1440573930740356,-3.6958637237548833,-2.6891896724700928
3,1,-1.1788544654846191,1.5951476097106934,-2.1171555519104004,1.8720976114273071,-2.398956775665283
1,1,-1.3376572132110596,4.585687160491943,-0.6346860527992249,-3.736562490463257,-1.5517895221710205
1,1,-2.3740520477294917,3.4083585739135738,-0.5096533298492432,0.28741610050201416,-2.0352046489715576
1,1,0.3386588394641876,4.582404613494873,0.32447683811187744,-1.106658101081848,-4.367915630340576
1,1,-3.926909923553467,3.391082286834717,0.2716829776763916,0.2566970586776733,-0.13687384128570554
1,1,-2.6456425189971924,3.254777193069458,-3.021301746368408,-1.7761280536651611,-6.99876880645752
1,1,-0.390580952167511,2.4101941585540767,-1.0857887268066406,-0.9153228998184204,0.01667541265487671
1,1,-4.656601905822754,10.16359806060791,-0.1482873558998108,-3.843906879425049,-6.8235111236572275
1,1,-0.16451501846313474,3.703807830810547,-2.236733675003052,-4.83383846282959,-3.9034514427185063
1,1,-0.7122066617012024,4.2440404891967765,-6.7544145584106445,0.5158305168151855,-0.9854257106781006
1,1,0.8484910726547241,4.091584205627441,-3.481600046157837,-2.4862966537475586,-1.604541897773743
3,1,-2.5737361907958984,2.8997976779937744,-5.246735572814941,2.9229650497436523,-4.309497356414795
1,1,0.34432148933410645,2.7462754249572754,0.974559724330902,-2.31043553352356,-0.06388896703720093
1,1,-2.1896543502807617,7.342324733734131,0.3587932586669922,-3.669365644454956,-8.258456230163574
0,1,3.4760041236877437,-0.9337472915649414,-1.1912479400634766,-1.1130805015563965,-2.978997707366944
0,1,3.8893191814422607,3.021852970123291,-5.335897445678711,-4.0631608963012695,-9.607366561889648
1,1,-3.264760732650757,5.158093452453613,0.3532277345657349,-0.452168345451355,-1.98583459854126
1,1,2.4846444129943848,5.823730945587157,-3.96450424194336,-4.638144493103027,-7.33219575881958
1,1,1.9918625354766848,5.176669120788574,-2.9128530025482178,-1.4504907131195068,-4.863468647003174
1,1,1.5545930862426758,1.6896743774414062,-4.780076503753662,-2.7065131664276123,-2.001171112060547
1,1,0.9568150043487548,3.0134117603302,-0.995929479598999,0.09102404862642287,-3.8999419212341313
1,1,-2.8485114574432373,5.915648460388184,-2.590941429138184,1.4758961200714111,-8.082822799682617
1,1,-0.4473353624343872,3.016913890838623,-0.3389076888561249,-2.1471052169799805,-0.7026758193969727
1,1,-2.220630884170532,3.021746635437012,0.02340596914291382,-0.3982049226760864,-0.2406701147556305
4,1,0.2330692410469055,1.319624423980713,-1.4990503787994385,-0.08866551518440248,1.7215145826339722
3,1,0.7276465892791748,-0.5273891091346741,0.2895962595939636,1.9459172487258911,0.6257675886154175
1,1,-2.2284181118011475,4.523808002471924,-0.9788029789924622,0.4798194169998169,-3.911785125732422
1,1,-0.6233052611351013,2.234337568283081,-0.6275145411491394,-2.4396350383758545,-2.37323260307312
1,1,-3.4028127193450928,4.696845531463623,1.2655823230743408,-2.081796407699585,-1.827446460723877
1,1,-1.6283510923385618,2.1937119960784908,2.020510196685791,1.9190495014190676,-1.9587219953536987
1,1,-1.0224963426589966,2.3529677391052246,-0.5636254549026489,1.2988933324813845,-1.0798270702362058
0,1,1.857045292854309,0.40731897950172413,1.4531707763671875,0.5033190846443176,-1.2586647272109983
1,1,-1.9456832408905032,3.4041728973388667,-1.5301266908645632,-1.1621851921081543,-1.794036626815796
1,1,1.1964093446731567,4.669811248779297,-0.04877519607543945,-0.9618995189666748,-6.5606021881103525
1,1,0.27076104283332825,2.359790563583374,0.18612748384475708,-0.07222342491149902,-1.5733015537261963
0,1,4.589815139770508,3.091705322265625,3.4736154079437256,-3.250831127166748,-8.738278388977049
0,1,3.297982931137085,2.4387807846069336,1.0046299695968628,-2.49994158744812,-4.452535629272461
2,1,1.6068730354309082,1.9024242162704468,2.6226279735565186,-1.3794670104980469,-3.4257738590240483
1,1,2.0935289859771733,5.369685173034668,-0.9247854948043824,-2.0201454162597656,-6.1190123558044425
1,1,2.3376946449279785,3.5936050415039062,2.9236624240875244,-2.5319206714630127,-5.246453285217285
1,1,0.8349915742874146,3.1761279106140137,1.0907616615295408,-1.5891586542129517,-3.7629029750823975
4,1,1.4028353691101074,0.17447936534881592,-2.2130026817321777,-3.42822527885437,2.297860622406006
1,1,0.2461383938789368,3.217664957046509,-0.7836780548095703,-1.5193617343902588,-3.746997833251953
1,1,-2.934792280197144,1.0370630025863647,-0.6980440616607666,0.8748772740364075,-1.1613281965255735
1,1,-2.76550841331482,1.041592717170715,0.253673255443573,0.031849518418312066,-0.02907401323318481
3,1,-1.6096963882446291,1.974753737449646,-2.9275298118591313,2.4970228672027592,-2.5969717502593994
0,1,2.2562973499298096,0.963057279586792,-4.003847122192384,2.1455013751983643,-1.6342706680297852
0,1,2.696845531463623,2.0293891429901123,-1.0518060922622678,-0.54733806848526,-1.7136722803115845
1,1,-5.955951690673827,3.841533660888672,-1.301485538482666,1.2643147706985474,-4.783812522888184
3,1,-0.8514491319656372,-0.023722168058156967,0.6487940549850464,2.049642562866211,1.5694259405136108
1,1,-1.0255550146102903,3.2522614002227783,-0.33859390020370483,-2.199869155883789,-0.2813342809677124
1,1,0.11461013555526732,2.999275684356689,1.053508758544922,-2.1165096759796143,-2.3945543766021733
1,1,-3.8078646659851074,2.603830337524414,0.13342052698135376,-0.6373273134231567,-0.622410774230957
1,1,0.24788564443588254,6.746577262878418,-1.5586936473846436,-6.263711929321289,-4.2783145904541025
0,1,2.642277717590332,0.5683534145355225,2.4092278480529785,-1.6074013710021973,-3.5559084415435787
1,1,-0.6410642266273499,1.5844805240631104,1.46128511428833,0.0700569674372673,-2.593289375305176
1,1,-1.6562976837158203,3.7387349605560303,0.5283529162406921,-1.626422882080078,-4.64592170715332
1,1,2.2970376014709477,5.666934013366699,-2.2718966007232666,-3.17048454284668,-4.2380943298339835
1,1,-7.356623649597168,6.172609806060791,-6.354990005493164,2.4765167236328125,-4.333803653717041
1,1,-2.0679755210876465,3.668357610702514,-2.110321521759033,-1.46748948097229,-1.8863099813461304
1,1,-7.2148075103759775,5.330103874206543,-3.616023540496826,-0.5866906642913818,0.23853886127471924
1,1,-1.1677792072296145,2.2892050743103027,-0.9676083326339722,-1.7842543125152588,-0.1703307032585144
0,1,1.49839448928833,0.3178535997867584,1.20138418674469,0.73923659324646,0.7137945890426636
0,1,3.9976618289947514,-2.226368188858032,1.6091978549957275,-3.3360173702239986,-3.023871898651123
2,1,0.9695801734924316,-3.5436735153198238,2.1386303901672363,-2.1371088027954097,-5.215226173400879
1,1,-3.8399078845977774,3.08420991897583,-0.11563843488693235,-0.9016615748405457,1.7882194519042969
2,1,-2.456233501434326,0.8850856423377991,1.6776973009109497,1.5726397037506104,1.3788998126983645
0,1,-0.30558228492736816,-1.2138303518295288,-0.4409024119377136,-1.3530583381652832,-2.4543442726135254
1,1,-2.5578925609588623,4.878867149353027,1.0928487777709959,0.051756463944911964,-2.312132835388184
1,1,0.383830726146698,1.5421099662780762,0.04400491714477539,-1.4244359731674194,-1.0447716712951658
1,1,-2.1064419746398926,5.341354846954347,-1.4763333797454834,-2.6877365112304688,-2.7988224029541016
1,1,0.39307379722595215,3.047398567199707,-2.831605672836304,-6.501688957214356,-5.975902557373048
3,1,-2.1329271793365483,1.2260456085205078,0.4112306833267212,1.4480284452438354,0.532224178314209
1,1,2.286716938018799,2.5818488597869877,1.0491645336151123,-5.024125099182129,-2.7849233150482178
1,1,-1.7062382698059082,4.9862823486328125,-4.7058749198913565,-1.960477590560913,0.7338122129440308
2,1,-0.3604140877723694,1.112645149230957,1.6365580558776855,0.7241578698158264,0.4583675861358642
1,1,-3.23770809173584,4.092143058776856,1.6373841762542725,0.08966919779777527,-1.3502390384674072
1,1,-0.8367465734481812,4.528223991394043,-2.4039814472198486,-1.1635448932647705,-2.681767225265503
1,1,1.1135138273239136,3.6032657623291016,-2.4229037761688232,-1.7240309715270996,-4.342672348022462
1,1,0.18459507822990415,3.5666072368621826,-0.4193246364593506,-1.2739640474319458,-1.8480136394500728
3,1,-2.569857120513916,1.6670539379119873,0.625749409198761,2.671481847763061,0.6355003118515015
1,1,2.2576615810394287,3.5018935203552246,1.4217052459716797,-3.65968918800354,-4.357015132904054
0,1,4.011975765228272,1.8018677234649656,0.3136619031429291,-2.0199425220489498,-3.6934800148010254
3,1,-3.430153608322144,1.0007944107055664,-0.8935261368751526,2.7111685276031494,1.8246005773544312
1,1,-7.2298526763916025,3.6014912128448486,0.9491379261016846,-2.689284324645996,1.4572975635528564
1,1,0.4321079552173615,5.362662315368652,0.9631522893905641,-1.9989315271377563,-5.9533538818359375
1,1,-0.6288295984268188,6.3765926361083975,-1.331678032875061,-1.1136817932128906,-3.657402515411377
1,1,-0.3882842063903809,3.9177517890930176,1.7326045036315918,-1.092334508895874,-3.4537289142608643
1,1,1.778696894645691,3.999468564987183,0.2667009830474853,-3.4084272384643555,-8.06427001953125
1,1,-0.18692433834075928,7.822195053100586,-0.8633714914321899,-4.222203731536865,-5.585747241973877
1,1,1.4951765537261963,5.0393943786621085,-0.4124830663204193,-4.698791027069092,-3.833911895751953
1,1,0.25086748600006104,2.7090179920196533,-0.9725667238235474,-4.039610862731934,-0.7609484791755676
1,1,-0.04869234561920166,3.5977439880371094,-0.4615683555603027,-1.0278999805450442,-2.227761030197144
1,1,-3.1420376300811768,4.061660289764403,-0.901193618774414,1.3844963312149048,-2.646935224533081
3,1,-5.171525001525879,-1.4568333625793457,-0.9955787062644958,5.930466175079347,-2.7888436317443848
1,1,-5.038761615753174,3.6116127967834473,-2.489682197570801,0.7917294502258301,1.5771172046661377
1,1,-1.705934762954712,1.5316669940948486,-0.7384960651397705,0.9744125604629515,-1.5180264711380005
1,1,-1.529794692993164,3.4635927677154537,-3.502872467041016,0.2088294625282288,0.05530989170074463
1,1,-2.8889760971069336,4.5016517639160165,-2.6359694004058842,-0.9942040443420409,-2.426546573638916
1,1,-4.6629319190979,3.5832936763763428,-0.4483612179756165,0.4138615131378174,-2.223108291625977
1,1,-2.2138452529907227,4.274388313293457,-2.5012245178222656,-0.05222511291503906,-0.910758137702942
4,1,-4.900740623474121,1.6934282779693604,-0.15912139415740967,-0.1972419023513794,3.0939531326293945
1,1,0.42667222023010254,2.776930332183838,0.3788455128669739,-0.4893018007278442,-4.011988162994385
1,1,-4.331568241119385,4.205129623413087,-3.9854848384857178,0.0841064453125,0.953892469406128
1,1,-1.8139895200729368,1.6285340785980225,-0.597994327545166,-0.8825792670249939,-1.2906382083892822
1,1,-5.100993633270264,4.47397518157959,-2.821685075759888,-1.5857503414154053,1.7458670139312744
1,1,0.05305778980255127,3.1067144870758057,-1.9235587120056152,-0.9180121421813964,-0.8940407037734985
1,1,-6.866310119628906,2.7279205322265625,-3.736966609954834,2.416165828704834,0.07400000095367433
1,1,0.9672080278396606,2.9171538352966313,-1.5868176221847534,-2.0283143520355225,-2.9586822986602783
1,1,0.19056862592697146,2.5859336853027344,-0.5963557958602905,-0.2853808104991913,-1.868491530418396
1,1,1.916800022125244,2.9189586639404297,-0.943796455860138,-1.0682668685913086,-3.9047760963439937
3,1,-2.7813100814819336,0.6281712055206299,-0.1937716007232666,2.996293544769287,0.8998395204544067
3,1,-4.235844135284424,1.9538731575012207,0.10279351472854614,4.612319469451903,-4.54161548614502
1,1,0.5019029974937439,4.870180130004883,-0.11950919032096866,-2.8371615409851074,-2.764146327972412
1,1,-0.8478972911834717,3.9690973758697514,-0.07329845428466797,0.6328907012939453,-3.5467562675476074
1,1,-1.8195021152496336,2.0383877754211426,-5.3331336975097665,-0.16885411739349365,-0.43374544382095337
1,1,1.1755070686340332,6.134429931640625,-1.8977998495101929,-3.8697803020477295,-2.36789608001709
1,1,-1.6785843372344968,2.996787071228028,1.396156907081604,-0.026722311973571774,-4.7432289123535165
1,1,0.443725049495697,1.7511825561523438,-0.00022643804550170898,0.17823344469070435,-0.3972780108451843
1,1,2.965527057647705,5.731824398040772,1.0265952348709106,-5.423637390136719,-5.048492431640625
1,1,-3.0693347454071045,2.6413888931274414,-0.8896310925483704,0.6416780948638916,-0.9482030868530272
1,1,-0.8411604166030884,1.8580993413925169,-0.9056025147438048,-0.9671609997749328,-0.25731658935546875
1,1,-2.479721069335937,3.2858147621154785,-0.6342049241065979,0.24792514741420746,-1.5718820095062256
1,1,-1.4454901218414309,3.293065309524536,0.0979575514793396,0.7257615327835083,-3.6364355087280273
1,1,-0.8969154357910156,2.8476173877716064,0.39846709370613104,-1.1462284326553345,-3.1839690208435063
1,1,0.3347339630126953,4.495576858520508,-1.0681092739105225,-2.3395802974700928,-3.790894746780396
1,1,1.2745921611785889,4.034811019897462,-2.398280620574951,-1.160914421081543,-1.3877229690551758
1,1,-3.647053241729736,4.125109672546387,0.2439542412757873,0.18932092189788816,-3.1656522750854488
1,1,-9.37810230255127,3.9264187812805176,-0.5445888042449951,2.353825092315674,-2.5742907524108887
1,1,-0.4083642959594727,6.727917194366455,-1.2726447582244873,-2.1339445114135738,-6.457089424133301
1,1,-3.0264153480529785,4.966261863708496,1.7465569972991943,-4.7819437980651855,-4.474446773529053
1,1,-7.438902854919434,1.3573716878890991,-0.035295456647872925,-1.0659730434417725,0.7554037570953369
1,1,-7.020525932312013,4.3964877128601065,0.055414818227291114,0.29244744777679443,0.046581387519836426
1,1,-4.591848850250244,3.119600772857666,1.771825075149536,-1.5398260354995728,1.781993746757507
4,1,-1.5334866046905518,-2.082387685775757,0.9706079959869384,0.5219995975494385,1.6015318632125854
1,1,-7.587583541870117,6.194598197937013,0.02926922775804996,-0.7065534591674805,-3.9921140670776367
1,1,-5.686800003051758,8.362175941467285,-2.53684663772583,-2.1221668720245357,-6.055000305175781
1,1,-8.145874977111816,4.142085075378418,-0.3519291877746582,-0.9224698543548584,-2.304579973220825
1,1,-13.4470796585083,6.954545974731445,-0.5888947248458862,-1.1322641372680664,-0.3132505416870117
1,1,-9.939497947692873,5.77240514755249,-0.9311081767082214,1.5895483493804932,-4.727141380310059
1,1,-4.1344518661499015,4.350403785705566,-5.386416435241699,0.8816757202148438,-0.7749619483947754
1,1,-7.806134223937987,4.38134765625,-2.189717531204224,-4.69545316696167,1.5684620141983032
1,1,-7.1454596519470215,6.662838935852051,0.08078384399414062,-3.882013559341431,-1.91793429851532
2,1,-0.5618834495544434,1.9398717880249023,2.2279059886932373,-1.2517355680465698,-1.9954841136932373
1,1,2.3194525241851807,6.033753871917725,-0.9746069312095642,-4.763766288757324,-6.834780693054199
1,1,-1.2739582061767578,4.812494277954102,-6.95384693145752,-0.31589460372924805,-5.012564182281494
0,1,2.2580771446228027,0.20765076577663424,1.8451994657516482,-0.98396897315979,-0.4533601403236389
1,1,-2.9696695804595947,1.6686208248138428,1.134080410003662,0.1938401460647583,-0.6830390691757202
1,1,-2.5862739086151123,1.7174721956253052,-1.227484107017517,1.4428383111953735,-0.03558392822742462
2,1,0.7328503131866455,0.2697058618068695,1.297897219657898,-0.2215641736984253,-0.910200834274292
1,1,-2.567909240722656,6.085546016693115,-0.4552212953567505,-2.7885637283325195,-4.717794895172119
3,1,0.6832460165023804,1.0114922523498535,0.9264466762542723,1.324190974235535,-1.1385290622711182
1,1,-0.7095770239830017,4.1080055236816415,-1.4166070222854614,1.3202542066574097,-5.490359306335449
1,1,1.7850360870361328,3.5011770725250244,-3.054703712463379,-1.0777723789215088,-5.419973373413086
1,1,2.206673383712769,4.383443355560304,0.5400022268295288,-3.3963046073913574,-4.7521700859069815
1,1,1.8825690746307373,3.519017457962036,0.7764583826065063,-2.0556232929229736,-3.500844717025757
1,1,-4.966705322265625,3.8307056427001953,-4.58139181137085,0.25260698795318604,-1.8614364862442017
0,1,1.3854804039001465,0.9471725225448608,0.9221131205558776,0.3061622977256775,-0.7159616351127625
1,1,-0.08632278442382812,1.4317234754562378,-2.1979787349700928,0.2861936986446381,-0.7280356884002686
2,2,-1.9906028509140012,-1.1297451257705688,4.116771221160889,1.0940598249435425,0.2798101603984833
2,2,1.0090802907943726,-1.8786345720291135,4.125108242034912,0.1741548776626587,-3.2734487056732178
2,2,1.7599029541015625,2.19360089302063,2.5961358547210693,-1.7864484786987305,-3.767437934875488
2,2,-2.600929975509644,-0.6665016412734985,3.0603725910186768,-0.4287710785865784,-0.7986680865287781
2,2,-0.3206530213356018,-1.9468402862548828,3.000595569610596,1.2981619834899902,1.025121569633484
2,2,0.1621529459953308,0.948990285396576,4.302358627319337,-2.897510051727295,-6.456605911254883
1,2,0.8143242001533508,3.4977409839630127,1.0807821750640871,-4.613604545593262,-1.1752564907073977
2,2,-1.6016297340393066,-0.03472217917442322,1.7401559352874756,0.6152342557907104,-0.5336775779724121
0,2,4.926612854003906,0.6302036046981812,1.4139076471328735,-2.1750688552856445,-6.276122570037843
2,2,0.36091694235801697,-1.0348708629608154,1.990955114364624,0.410266786813736,-0.7982926368713379
2,2,-1.0836265087127686,-2.186919450759888,3.002967834472656,0.031093627214431763,-0.5734354257583618
0,2,5.76124382019043,0.3749882578849793,4.344933986663818,-5.497734546661377,-10.736948013305664
2,2,1.9175781011581419,0.4829812347888946,2.413756847381592,-1.211441159248352,-3.5064330101013184
2,2,2.327023506164551,2.890150785446167,3.3323707580566406,-2.726468086242676,-6.281669616699219
2,2,1.470608830451965,-1.5819321870803833,2.366710662841797,-3.8646843433380127,0.5441280603408813
2,2,-3.3356480598449707,-1.6612564325332642,5.757110595703125,-0.8936176300048828,-0.3996014595031738
4,2,-2.696857690811157,-0.88420569896698,1.7022314071655271,0.5221614837646484,1.7382650375366209
3,2,-2.766800880432129,-2.307089567184448,2.479820966720581,2.589132785797119,-0.02357780933380127
2,2,-4.340408802032472,-2.6668643951416016,3.913106203079224,-0.33855247497558594,1.205267310142517
3,2,-3.5017898082733154,-2.8066439628601074,1.7660589218139648,2.594745635986328,0.8590010404586792
2,2,-3.3863863945007324,1.4812536239624023,3.902856111526489,-2.445688009262085,-5.050976276397705
2,2,-0.35474830865859985,-0.5670043230056763,5.422209739685059,-0.35889732837677,-3.5737638473510738
2,2,0.01388302445411682,1.1729792356491089,4.8669962882995605,-3.230072021484375,-5.871983528137207
2,2,-1.968512296676636,-0.9894301891326904,3.5335378646850586,0.2945530414581299,-0.15938574075698853
2,2,-4.757670402526856,-1.878013134002685,3.271568775177002,1.3133785724639893,-0.8018853664398193
2,2,-1.1365506649017334,-1.9181616306304927,4.303846359252931,1.3075854778289795,-3.8122787475585938
2,2,3.3859894275665283,1.469786524772644,4.5207862854003915,-3.475257396697998,-7.4254493713378915
2,2,-0.4387321472167969,0.7221560478210449,4.987924575805664,-1.1970740556716921,-6.419349670410156
2,2,-4.929075717926025,-3.0873303413391118,3.945526123046875,2.5820741653442383,2.1915206909179688
2,2,-2.643485307693481,-0.9984593391418456,3.107393980026245,1.5652153491973877,-1.1894540786743164
0,2,4.60981035232544,0.5277761816978455,1.6617352962493896,-2.981849193572998,-5.423009395599365
2,2,-4.8459882736206055,0.8603194355964661,2.7198967933654785,0.01819116622209549,1.462270975112915
2,2,-1.5568547248840332,1.7762923240661619,3.760861158370972,-1.1600500345230105,-7.323073863983153
2,2,1.3139939308166504,-0.15670806169509888,1.9040857553482056,1.00762677192688,-3.25494647026062
1,2,1.0087686777114868,1.160163640975952,0.9450494050979614,-0.33332759141922,-2.9778823852539062
0,2,1.112836837768555,0.33369481563568115,0.35261231660842896,0.39528027176857,-3.059643268585205
2,2,-1.7386817932128906,-1.113006353378296,2.7981557846069336,1.9793709516525269,-0.17192614078521729
2,2,-4.869839668273926,1.1391226053237915,2.74678897857666,1.0304417610168457,-1.0595440864562988
2,2,-4.128251075744629,-0.4522271156311035,5.062258720397949,0.4204456806182861,-3.4053254127502437
2,2,-2.736804485321045,1.356548547744751,3.8821108341217037,-0.6096500158309937,-3.270740032196045
2,2,-1.940623760223389,-1.426710844039917,4.260644435882568,1.5213788747787476,-1.8916791677474976
2,2,2.7901365756988525,0.10014784336090088,5.307740688323975,-5.967744827270508,-7.056412220001222
0,2,2.3300178050994877,1.3953865766525269,2.044191598892212,-1.9772465229034424,-3.86513900756836
2,2,1.1693872213363647,0.5043757557868958,1.4306559562683103,-0.9247706532478333,-0.4720089435577393
0,2,2.671905517578125,1.5059198141098022,1.7059578895568848,-1.3149588108062744,-3.714086771011353
2,2,-2.104846239089966,-2.5970823764801025,6.439936637878418,-2.5334758758544917,-4.360211372375488
2,2,-4.525815010070801,-3.3922336101531982,4.685465335845947,-1.8194826841354368,-0.7203370928764343
2,2,-0.8883960247039795,-3.107663869857788,3.112568616867065,2.4109578132629395,-2.258113384246826
2,2,-1.960174322128296,0.07283622026443481,4.251284122467041,-3.1954736709594727,0.018731355667114258
2,2,0.8872320055961609,-1.4853193759918213,2.745323896408081,-0.1816214621067047,0.09085798263549803
0,2,1.7430415153503418,-0.15308122336864471,-0.851205587387085,-0.3554178476333618,-2.391775131225586
3,2,-1.722693681716919,-1.8485245704650881,1.0217244625091553,3.0969247817993164,-0.894344687461853
2,2,-3.0784802436828613,-1.5802704095840454,5.20216178894043,0.7493135929107666,-2.586120128631592
2,2,0.04710125923156738,0.5167886614799501,3.177894830703736,-0.9678456783294678,-3.019784688949585
2,2,-2.1963567733764653,-1.6001433134078982,4.062085151672363,-0.8891075849533081,-0.3458901047706604
2,2,-3.8458757400512695,-3.1260900497436523,2.309980154037476,1.097478985786438,-0.7667029500007629
2,2,-1.160614252090454,-1.944049596786499,3.846545696258545,-0.4552330374717712,-0.4188116192817688
2,2,-0.6061273813247681,-1.7396881580352783,3.279876708984375,-0.1563706398010254,-1.546294927597046
2,2,0.016911149024963382,-0.3041565418243408,1.8222877979278564,0.16104423999786374,-2.698695182800293
2,2,-1.0208507776260376,-0.09390513598918916,3.487715721130371,0.9724323749542236,-4.641382217407227
2,2,-2.3610262870788574,-1.0705996751785278,4.70368766784668,0.12369918823242188,-0.325539231300354
2,2,-0.8175835609436035,-5.476266860961914,4.710343360900879,-3.1329731941223145,-2.7111644744873047
3,2,-6.160898208618164,-1.9429078102111816,2.5444355010986333,2.9875507354736333,2.71321177482605
2,2,-1.372949719429016,-0.771957516670227,2.9883546829223637,-2.194937229156494,-0.12150245904922485
2,2,-0.7039531469345093,1.112246036529541,2.733484506607056,0.3706312775611877,-2.0713121891021733
2,2,-0.23830008506774905,2.0913398265838623,2.4104597568511963,-2.767416954040528,-3.024083375930786
2,2,-2.814014434814453,-1.266040921211243,4.300570487976073,0.9174571633338928,-1.8742690086364744
2,2,-1.848848819732666,-3.9702224731445312,3.0290043354034424,0.6840287446975708,-0.2232843041419983
2,2,-3.0827710628509517,-4.4591102600097665,3.130600690841675,0.934451460838318,0.013329565525054932
2,2,-2.273900985717773,-1.5140204429626465,2.517066240310669,1.7448365688323977,1.292635798454285
2,2,-3.62786865234375,-1.8565770387649536,4.453181266784668,0.3727968335151672,-2.4322316646575928
1,2,0.7653244733810425,1.2356910705566406,1.152719020843506,-2.4786977767944336,-3.037487506866455
2,2,-2.870391845703125,-1.0483553409576416,4.761204719543457,0.7737619876861572,-3.833162546157837
2,2,2.179344654083252,-1.9111372232437132,4.549345970153809,-2.10280990600586,-3.788490295410156
2,2,-2.4623682498931885,-1.4741368293762207,4.390627861022948,-1.3636114597320557,1.004397988319397
2,2,-0.6327521800994873,-1.1254631280899048,4.235755443572998,-1.9377520084381104,-0.3046032190322876
2,2,0.4865751266479492,1.4548640251159668,3.3535265922546387,-1.340844750404358,-2.2934391498565674
2,2,-1.4462286233901978,-4.650726795196533,6.3407554626464835,-0.6532989740371704,-3.3032751083374023
2,2,-3.64089298248291,-1.633753538131714,4.320752143859863,0.9717520475387572,-5.461921691894531
2,2,-5.367023468017578,-0.945817768573761,4.849370002746582,-0.19581568241119385,-1.9456323385238647
2,2,-0.2393107414245605,-3.437060832977295,4.8684730529785165,-1.0675060749053955,-2.4970815181732178
2,2,1.2289870977401731,0.8454664945602417,3.3712952136993413,-0.5747981667518616,-5.083637714385986
2,2,-3.5532588958740234,-3.097048044204712,7.347010612487793,-2.562096118927002,-2.8101589679718018
2,2,-3.775639772415161,-5.512197494506836,3.883730173110962,-3.6021876335144043,-3.5582876205444336
2,2,-4.344651222229004,-5.220572471618652,8.102128028869629,-4.269598960876465,-0.3458850383758545
0,2,7.815898418426514,0.04882848262786865,-0.27156877517700195,-2.918940544128418,-4.141954421997069
3,2,-0.9272017478942872,-0.15751683712005615,-0.9701305627822876,0.7978956699371338,-1.6077640056610107
2,2,-2.8843479156494136,-1.3226711750030518,3.053029775619507,-0.5845022201538086,1.164708375930786
2,2,-3.844525814056397,-0.7085719108581543,4.2235212326049805,-2.2044517993927,0.5301067829132079
0,2,2.2008037567138667,-1.5211554765701294,2.0928242206573486,0.2352189421653748,-3.7090158462524414
2,2,1.782253980636597,0.7169610857963562,2.244694709777832,0.4936916828155518,-2.894620418548584
2,2,-6.233290672302246,2.4709947109222408,5.036359786987305,-0.3807163238525391,-5.209226608276367
2,2,0.6716886758804321,-0.5119158625602722,1.2896536588668823,-0.6616235971450806,0.23169767856597898
3,2,-1.6036951541900637,0.33307603001594543,1.7838706970214844,2.053467035293579,-0.2335947453975677
2,2,-1.8063957691192627,-1.9646639823913572,2.688211441040039,-0.2958773672580719,-2.8752562999725337
3,2,-6.045488834381104,-1.4573383331298828,2.7541279792785645,2.826415538787842,1.8926421403884888
2,2,-5.063530445098877,-4.1828575134277335,6.365890502929688,2.0941033363342285,1.248826265335083
1,2,-3.0857529640197754,2.4456501007080083,1.0548710823059082,0.8293228745460509,-0.4787870645523071
3,2,-0.13154935836791992,-0.9630186557769777,0.06252056360244751,2.4070281982421875,1.8245172500610352
4,2,-4.290832042694092,-1.3497560024261477,2.72941255569458,-0.1878557801246643,2.9444377422332764
2,2,-4.547520160675049,-0.2969641089439392,5.042786121368408,-2.202816963195801,-0.2651691436767578
3,2,0.3124362826347351,-0.9971297383308412,1.485137939453125,2.1266794204711914,0.9933426976203918
2,2,0.5472308397293091,-0.7714558839797974,1.825936198234558,1.3223891258239746,0.6058374047279358
2,2,-0.560276985168457,-0.9833690524101256,4.178643226623535,-0.7070510387420654,-0.14715886116027832
2,2,-3.2965421676635738,-2.113367319107056,4.908802032470703,1.1461026668548584,0.6878868341445923
3,2,-2.0619707107543945,-0.4275251626968384,0.7130434513092041,3.108844995498657,0.673261284828186
2,2,0.5599563717842102,1.3552905321121216,4.138777732849121,-3.2436189651489262,-1.766346454620361
2,2,3.266029357910156,-1.2073055505752563,3.371501445770264,-0.8417695164680481,-3.1969754695892334
2,2,1.9034579992294312,-0.5772565007209778,2.446441173553467,-0.7351149916648865,0.06516814231872559
