pred_labels,target_labels,score_A,score_B,score_C,score_D,score_E
2,1,1.424652338027954,-1.5170124769210815,2.790560722351074,-1.2422717809677124,-0.7037917375564575
0,1,7.687249183654785,6.533420085906982,0.5357133746147156,-6.755803108215332,-14.327306747436525
0,1,3.680211782455444,-0.8590959906578064,3.6356279850006095,-4.9212989807128915,-3.459714412689209
1,1,-0.09763193130493164,1.74440598487854,-2.3134019374847408,-0.4871455430984497,0.7680407762527466
0,1,2.6424007415771484,0.19000867009162906,-1.3296542167663574,0.6057338714599609,-3.4671018123626713
2,1,1.184601068496704,-3.557939052581787,3.3657915592193604,-1.5936928987503052,-0.058257877826690674
2,1,-2.9251084327697754,-0.4434951543807984,3.5061016082763667,-0.10753512382507324,0.18283754587173465
2,1,-0.6737815141677856,-0.4021467566490173,2.1958940029144287,-0.3612416684627533,2.050512790679932
2,1,-0.2457941770553589,-4.238412380218507,4.3481998443603525,1.9068963527679443,-6.092123031616211
0,1,3.478145122528076,-0.8518671989440918,2.1188228130340576,-3.606311798095703,-5.2519798278808585
2,1,-0.16999459266662598,-2.5040605068206787,3.336453676223755,1.0919718742370603,-3.4577200412750244
1,1,1.5771255493164062,3.487415313720703,2.970729351043701,-5.230983257293701,-6.1150336265563965
1,1,2.3663387298583984,3.5312721729278564,1.7658319473266602,-3.5270864963531494,-5.109750270843506
2,1,-2.1162996292114262,-0.11838468909263612,1.5772472620010376,0.5472404956817627,-0.005122944712638855
0,1,4.53456449508667,2.71877670288086,1.9611908197402956,-4.207840919494629,-9.974835395812988
1,1,-1.9118814468383791,3.650015830993652,-3.296642780303955,-1.460732340812683,-1.0022505521774292
0,1,5.583860874176025,2.4580886363983154,-0.9129912853240968,-3.599412679672241,-6.166440963745117
1,1,-6.543242454528809,8.084035873413086,0.2384191155433655,-3.9353652000427246,-3.7510616779327393
1,1,-4.1842851638793945,5.024634838104248,-1.043598771095276,-4.471390724182129,1.3254847526550293
0,1,2.992601156234741,-1.6360480785369873,2.2780132293701167,0.5221835374832153,-3.9500517845153813
1,1,1.5860226154327393,4.900431156158447,-1.643210530281067,-3.729206085205078,-10.206731796264648
4,1,-4.5775957107543945,0.8670313954353333,-0.6376145482063293,-3.3063442707061768,4.050705909729004
1,1,1.1204957962036133,3.190187931060791,2.2722396850585938,-4.91062593460083,-4.3213586807250985
0,1,3.6714296340942383,3.6488215923309326,-2.918807983398437,-4.129222393035889,-4.145835876464844
0,1,8.59251880645752,-4.9183926582336435,-4.732917785644531,-1.9073230028152464,-3.254314422607422
0,1,4.624512672424316,2.2769691944122314,-3.371368408203125,-5.381452560424805,-4.982078075408936
2,1,-0.09975701570510864,-0.5093773603439331,2.1577916145324707,-1.2443987131118774,-1.8907290697097776
0,1,4.77091121673584,1.7889734506607056,1.153716206550598,-2.9962749481201167,-7.675707817077638
4,1,-1.4719842672348022,-2.25876259803772,-2.624237060546875,0.8896064758300781,3.403810977935791
1,1,0.06066751480102539,0.07531215250492096,-2.297417402267456,-0.059835851192474365,-1.0996421575546265
3,1,1.3679392337799072,-0.8408381938934326,0.983648121356964,2.329350233078003,1.4263973236083984
2,1,1.8029305934906008,-0.12032847106456755,1.9049501419067385,1.4056276082992554,-1.7433252334594729
0,1,4.477629661560059,-0.08845841884613037,-5.058915138244629,0.6623038053512573,0.35861659049987793
0,1,2.4411492347717285,0.3109864592552185,-1.9436721801757808,1.5398905277252195,-0.5932879447937012
0,1,4.279120922088623,-0.7063299417495728,-1.4724624156951904,0.2566052079200745,-0.16130024194717407
0,1,2.8398659229278564,2.0933551788330083,-0.19463098049163816,-0.4632951021194458,-3.8213596343994136
0,1,3.6005702018737797,2.3429172039031982,-3.40887188911438,0.008221358060836792,-2.230433940887451
2,1,0.25795778632164,1.502726912498474,1.9602055549621584,-1.318036675453186,-3.3426220417022705
0,1,2.690535306930542,1.5387724637985232,-1.1042485237121582,-0.14316904544830322,-2.353905200958252
3,1,0.4487378001213074,0.22038275003433228,1.6410038471221924,2.347464084625244,-1.7996157407760618
4,1,-2.181813955307007,-0.06252855062484741,0.5331364870071411,-0.5516787767410278,3.9961671829223633
0,1,2.0060889720916752,0.36905786395072937,1.7227416038513184,0.5158155560493469,-2.9506134986877437
2,1,1.2673280239105225,0.6704075336456299,2.9995667934417725,-0.07098472118377687,-1.6824016571044922
0,1,3.0633034706115723,1.2769423723220823,2.008599042892456,-1.261873722076416,-2.8417115211486816
2,1,2.403179407119751,0.5010713338851929,2.525923490524292,0.6677184104919434,-4.9702486991882315
0,1,7.713075160980225,2.352936267852783,1.8895318508148196,-3.0637400150299072,-8.73720645904541
3,1,-0.4152722358703613,-1.318701982498169,2.13989806175232,2.3501839637756348,-1.164573311805725
2,1,1.2817177772521973,0.8006294965744019,3.3276851177215576,-1.38350510597229,-4.70852518081665
0,1,1.7746849060058594,-0.5361779928207397,1.1795876026153564,1.4147400856018066,-1.6084436178207395
0,1,2.8157007694244385,-0.3880646228790283,0.9303647875785828,0.7686557769775391,-1.935534954071045
2,1,2.22514271736145,-0.2110784649848938,2.4435951709747314,-0.5861279964447021,-4.647968769073486
1,1,-1.2302587032318115,2.03832745552063,0.13659965991973874,-1.717538833618164,-1.2546777725219729
3,1,-1.836915135383606,-0.593847930431366,1.2708350419998171,1.9483578205108645,1.7159376144409182
2,1,-0.03039312362670898,-0.5755053162574768,1.2137677669525146,0.6825908422470093,0.8943714499473572
3,1,-0.22063374519348145,0.3861440420150757,-2.621568202972412,1.4927589893341064,-2.7956910133361816
0,1,2.7277674674987797,0.4072834849357605,1.0842413902282717,-1.3777087926864624,-1.7332332134246826
2,1,-1.0259381532669067,0.4811757206916809,2.939701795578003,1.9137914180755613,-5.928276062011719
0,1,2.4320523738861084,1.8369616270065308,1.4854412078857422,-0.7935813665390015,-5.207116603851318
1,1,-0.056920289993286126,2.137408494949341,-1.2668933868408203,-0.32026559114456177,-2.9945340156555176
4,1,-1.7199342250823977,-1.7296743392944336,2.3419201374053955,1.1748236417770386,2.382251024246216
0,1,3.656657695770264,-1.8616122007369995,2.8273000717163086,-4.134037971496582,-2.9918034076690674
1,1,1.2374205589294434,1.258365273475647,0.5468111038208008,-1.1742793321609497,-2.1117405891418457
1,1,-0.02643275260925293,2.4797251224517822,0.4942746758460999,-0.04191586375236511,-1.6854981184005735
1,1,-2.407683849334717,2.6920032501220703,1.5115851163864136,-1.5703716278076172,-0.20796187222003934
4,1,-3.19921612739563,-0.6619316339492798,-1.7236725091934204,0.7918238043785095,2.5282373428344727
2,1,0.7352132797241211,2.0258865356445312,2.505600452423096,-2.2251050472259517,-2.253352642059326
3,1,-9.671762466430664,0.5836529731750488,3.0555968284606934,3.9936835765838623,0.8744884729385376
1,1,-0.6252314448356628,4.083491325378418,0.7453989982604979,-3.34635853767395,-2.1284596920013428
1,1,0.6446967124938965,1.869789958000183,-2.2346107959747314,-1.1633301973342896,-2.900435447692871
1,1,-2.521489381790161,3.207211971282959,-1.7019307613372805,-0.742512583732605,-0.9737470746040344
4,1,-2.086488962173462,1.079542875289917,0.005360603332519531,-1.3260810375213623,2.2681427001953125
2,1,-4.82628345489502,-1.185168981552124,5.131876468658447,-1.4910037517547607,-1.283808350563049
4,1,-1.2242710590362549,-2.781929016113281,-7.260371208190918,0.4846508502960205,1.827364802360535
1,1,-3.6776719093322754,2.059995174407959,-0.2593253254890442,0.370410293340683,1.212396264076233
1,1,-3.9650974273681636,3.017714738845825,0.7790950536727905,1.0065982341766355,0.0018627941608428953
1,1,-0.221249520778656,1.866345286369324,1.6409220695495603,-1.8198482990264893,-1.1455228328704834
3,1,-4.349996089935304,1.0462669134140017,0.8502140045166016,1.5130780935287476,1.0700664520263672
4,1,-4.871955871582031,-0.14827805757522586,0.7536406517028809,1.2721843719482422,2.0313062667846684
0,1,6.870358943939209,1.8274427652359009,1.5410268306732178,-5.295522689819336,-6.588061332702638
1,1,-0.6030559539794922,1.9515739679336548,0.6397829651832581,-1.1148678064346311,-0.602005660533905
1,1,-1.7959353923797607,0.3818173408508301,0.2870326042175293,0.06479388475418091,-2.047809362411499
0,1,8.584325790405272,1.189194917678833,-1.2854654788970947,-6.390244007110597,-11.844522476196287
2,1,-1.859337568283081,-7.7633376121521,0.6171092987060547,-0.4380212724208832,-3.927936553955078
0,1,8.545346260070799,0.31790876388549805,2.030945062637329,-7.846681118011475,-7.790980339050293
3,1,-8.403586387634277,-4.847373962402344,-0.839087188243866,7.221330165863037,6.901710033416747
0,1,7.342582702636719,1.1219696998596191,1.59261155128479,-8.670154571533201,-9.53046703338623
0,1,6.959811210632324,0.052410408854484565,0.7318437695503235,-2.9191970825195312,-6.692776679992676
2,1,-1.939029335975647,-3.5636682510375977,-0.04225435853004456,-0.09652447700500487,-0.5966827869415283
2,1,0.5550621747970581,-0.1012592390179634,1.351301670074463,-1.776036500930786,0.9804736375808716
4,1,-2.52198338508606,-4.023601055145264,2.3433284759521484,0.6662597060203552,3.1414952278137207
0,1,5.392467021942139,2.1144990921020512,0.13547754287719727,-4.880992889404297,-4.189306735992432
2,1,1.3876752853393557,-0.6618265509605408,2.0496037006378174,-1.8655949831008911,-1.2379653453826904
1,1,0.8807083368301392,3.28176498413086,0.4588004648685455,-1.8846181631088257,-3.2769787311553955
1,1,1.0110344886779783,3.833292245864868,0.7739098072052002,-3.847109079360962,-2.7259047031402592
1,1,-4.435413360595703,2.3096461296081543,-1.8213917016983032,1.922317147254944,0.22174793481826785
3,1,-1.7698053121566772,-2.386938571929932,-1.4922116994857788,2.4711499214172363,1.798607587814331
0,1,2.502443790435791,-1.1474494934082031,-2.318039894104004,-1.1090078353881836,-1.583272933959961
4,1,-0.5200129747390747,-0.3454946279525757,-0.03977498412132263,1.2851319313049316,1.341519117355347
1,1,0.5313730239868164,1.4587384462356567,0.10056418180465697,-0.6430575251579285,-0.8075979948043823
3,1,0.9408085942268372,-0.3709537386894226,0.2954555153846741,1.577933669090271,-2.036832094192505
1,1,1.328138828277588,2.9245970249176025,1.2337698936462402,-4.083831787109375,-3.58010196685791
0,1,3.731268882751465,1.5471762418746948,1.4608473777770996,-5.277298927307129,-4.082184791564941
4,1,-1.7627358436584473,-0.3069058656692505,-0.27801990509033203,-2.1875786781311035,1.0806059837341309
3,1,2.319349765777588,-0.4607107639312744,-0.13624122738838196,3.4319849014282227,-6.9087486267089835
0,1,2.5134902000427246,-3.1505451202392583,0.06661100685596466,0.16690421104431152,-4.608561038970947
3,1,-1.4708901643753052,-1.163675308227539,1.0294501781463623,2.5266504287719727,-5.724802970886231
1,1,0.9709452390670776,4.17781925201416,-0.3010854125022888,-2.87110447883606,-5.763034343719482
0,1,2.1638202667236333,1.478639841079712,0.16406914591789246,-1.4751240015029907,-3.020951747894287
3,1,-7.578434467315674,-4.5523643493652335,2.0262913703918457,4.444721221923828,-1.285130739212036
4,1,-3.02710509300232,-0.4786931276321411,0.5076642036437988,-0.3574385643005371,1.760221004486084
3,1,-4.184357643127441,0.7968274354934692,0.06458677351474762,3.0889005661010738,0.07524357736110687
3,1,-4.7359042167663565,-0.3821130990982056,-0.27648526430130005,3.198480129241944,2.289426565170288
0,1,2.2433397769927983,-0.2892496585845947,0.4679988622665405,-1.7910429239273071,-3.3976831436157227
4,1,-3.5182454586029053,0.010106753557920456,-4.784715175628662,-1.416584849357605,5.562699317932129
3,1,-2.8925297260284424,1.2130448818206787,-1.7285970449447632,2.9748339653015137,0.08199679851531982
4,1,-3.0785229206085205,1.3037676811218262,-2.465896844863892,1.0375995635986328,3.371616840362549
4,1,-6.2168922424316415,1.4788110256195068,-0.9780049324035645,1.7315003871917725,3.821956396102905
3,1,-0.6675505042076111,-0.4948144555091858,-0.5887866616249084,3.1522524356842037,-0.17821985483169556
1,1,-0.8096731901168823,1.0445438623428345,-0.8636029958724976,0.2311873137950897,-0.14872276782989502
3,1,0.7250345945358276,-1.1233386993408203,-0.19313061237335205,1.0242562294006348,0.13884973526000974
0,1,1.019333004951477,-0.16650640964508054,-1.3329012393951416,0.8923017978668213,0.9707411527633668
4,1,-1.974667191505432,-1.420082688331604,-1.164441704750061,2.6990668773651123,2.808798789978028
1,1,-1.4743719100952148,1.6190941333770752,-1.5002169609069824,1.0792579650878906,0.9737272858619691
0,1,2.7917497158050537,1.0277382135391235,0.3651781678199768,-1.1101752519607544,-2.658517837524414
2,1,-4.358553886413573,0.6118758320808411,1.3061115741729736,0.14376121759414673,0.9066422581672668
1,1,-0.8871583342552185,2.077270984649658,-2.485301733016968,1.6194369792938232,-0.9047470688819884
0,1,5.723238945007324,-1.5478756427764893,-0.9842883944511414,-1.8795422315597532,-4.055358409881592
1,1,-1.288306713104248,1.5527865886688232,-0.3682759702205658,1.2361118793487549,-1.0396804809570312
1,1,0.4235314130783081,3.25284743309021,0.3625383973121643,-0.4922394156455994,-3.893970012664795
3,1,-1.9028315544128416,-0.38602280616760254,0.4846006631851196,3.424778461456299,-3.5961754322052
3,1,-4.2987470626831055,-3.066049814224243,0.007668554782867432,2.281040668487549,2.253578186035156
1,1,-3.056610107421875,3.713341236114502,0.4487597644329071,0.43244028091430653,-2.4351069927215576
1,1,-0.09128692746162416,2.0295510292053223,-0.4559246301651001,-1.123332142829895,-0.5086375474929811
1,1,-1.0299888849258425,3.2272052764892583,-0.9845466017723083,0.9690340757369996,-2.747669219970703
1,1,0.582550048828125,3.30155086517334,1.863189458847046,-2.3649468421936035,-3.2092819213867188
1,1,1.0391030311584473,2.6171042919158936,-1.6694698333740234,-0.3371366858482361,-1.121206283569336
1,1,-2.6246678829193115,4.194746494293213,-0.8010082840919495,-0.006495401263237,-4.1995458602905265
0,1,2.696145534515381,1.8796508312225344,-3.9281797409057617,-1.3474162817001345,-1.3183481693267822
1,1,-1.8082048892974851,3.6336078643798833,1.2450745105743408,-1.6462447643280032,-3.780198574066162
2,1,2.5720646381378174,-1.4725165367126465,3.0315442085266118,0.2820684909820557,-7.6441612243652335
1,1,0.34865760803222656,0.5006850957870483,-2.1633367538452153,-2.356932640075684,0.2885054647922516
2,1,-1.7737671136856081,5.058627128601074,5.261612892150879,-6.6786417961120605,-5.236833095550537
1,1,-3.7117524147033687,2.737921953201294,0.6184164881706238,-1.7835346460342407,-4.501319885253906
4,1,-15.71329116821289,-1.099721908569336,-0.22105374932289126,2.318177461624145,6.45394229888916
4,1,-8.3739013671875,-3.2220022678375244,2.201996088027954,2.5957508087158203,3.8357479572296143
1,1,-4.50579833984375,2.6054952144622803,1.8503410816192627,0.041894316673278816,-5.539163589477539
1,1,-10.46389102935791,3.742473125457764,-3.8276309967041016,3.63044023513794,0.150246262550354
1,1,-1.5144100189208984,5.7524614334106445,-0.14096128940582275,-8.056093215942383,-3.225991487503052
1,1,-6.654942512512207,2.8612000942230225,2.1424627304077153,-1.6794040203094482,-1.1680164337158203
1,1,-6.3222312927246085,4.0588908195495605,1.1410017013549805,-1.4746665954589844,-2.5479061603546143
1,1,-4.927244186401367,3.466228008270264,-1.4140055179595947,0.2882351875305176,-0.4237681329250336
4,1,-6.31266975402832,0.7667267918586731,0.06299018859863281,0.41373026371002203,2.792433738708496
4,1,-8.610855102539062,-1.2357845306396484,1.4876210689544678,1.8849395513534544,4.807828426361084
1,1,-0.5970807671546936,2.122644662857056,-0.8495128154754639,1.0929677486419678,-1.3417166471481323
0,1,2.7097315788269043,0.5361956357955933,-0.5471768379211426,0.8864570260047913,-2.3299713134765625
1,1,2.3099284172058105,2.570143222808838,-0.7568809986114502,0.3922013938426971,-6.066696166992188
0,1,2.171786069869995,0.6007595062255859,-0.625302791595459,0.5624532103538513,-0.7321659326553345
2,1,1.3875970840454102,0.8433458805084229,1.879522562026977,0.12683343887329102,-2.535853624343872
1,1,1.5416144132614136,4.51962947845459,-3.84089732170105,0.18735170364379886,-6.490878105163574
1,1,0.3564032018184662,1.1784000396728516,0.8199207782745361,0.4484478235244751,-1.3972954750061035
0,1,4.077988624572754,0.2513628304004669,1.5056896209716797,-0.26585936546325684,-2.035364151000977
0,1,6.076133728027344,3.138521671295166,1.376044988632202,-3.8252129554748535,-10.353788375854492
2,1,-0.2068554162979126,-1.1917319297790527,1.536665678024292,1.3275301456451416,0.280798077583313
0,1,4.211677074432373,-0.1785808950662613,1.044651746749878,-0.9511647820472716,-1.0483927726745603
2,1,-1.9222958087921145,-0.02041574008762836,2.8248660564422607,1.2336063385009766,-0.7809934616088867
0,1,2.642416000366211,1.8386685848236084,-1.001254320144653,-2.129736423492432,-1.555976152420044
3,1,-2.867488384246826,0.5483857989311218,-0.1158251166343689,4.6305809020996085,-2.4003276824951167
3,1,-6.788981914520264,-2.1696100234985347,-1.5932874679565432,2.7424840927124023,2.4667165279388428
3,2,-0.303911566734314,0.6503833532333374,-0.7865237593650818,2.454767227172852,0.09385983645915984
2,2,-2.680071353912353,-1.5818839073181152,0.7602825760841371,0.20558437705039975,0.15902858972549438
0,2,5.3670172691345215,-2.9153928756713867,-0.10334366559982301,-0.396765410900116,-0.6543352007865906
0,2,5.518981456756592,-0.1213984489440918,-2.4678759574890137,-1.0471584796905518,-5.692065238952638
0,2,2.671985149383545,-5.784351348876952,2.4738056659698486,-1.1313480138778689,-2.814708709716797
0,2,4.1168127059936515,2.526729822158813,0.7516232132911682,-2.36610746383667,-4.400066375732422
1,2,2.493192434310913,2.6714348793029785,1.636465072631836,-5.764246463775635,-3.597453117370605
3,2,-3.2572033405303955,-1.3272652626037598,-1.010202407836914,2.92242169380188,2.748388767242432
2,2,-0.9346752166748048,-1.7673139572143557,1.5774751901626587,0.678309440612793,-2.1259126663208012
0,2,3.67497992515564,3.015007972717285,0.4142560362815857,-4.165318489074707,-3.3439857959747314
0,2,3.4256267547607417,2.967824697494507,-0.13953542709350586,-2.3702845573425293,-9.694272994995117
0,2,3.4930970668792725,0.2521843016147613,-1.9476785659790041,1.843496322631836,-1.794694185256958
0,2,3.7025630474090576,1.0557494163513184,0.1966620683670044,-1.902190089225769,-1.248928427696228
3,2,-0.26001960039138794,1.9211311340332031,-3.155364990234375,1.921953558921814,-2.3078856468200684
3,2,1.8393540382385252,-1.0998036861419678,0.6831408739089966,2.097929716110229,-2.884803295135498
2,2,-0.8463870286941528,-0.6350046992301941,1.7786078453063965,0.9368898868560792,-1.1182708740234375
2,2,-2.707338094711304,1.5490325689315796,5.1797828674316415,1.0408207178115845,-6.4173240661621085
3,2,-0.19163119792938232,-2.088299512863159,1.3800575733184814,1.8936972618103027,-1.8947312831878664
2,2,-2.305346727371216,-1.7093447446823118,2.835838079452514,-0.2159673571586609,0.4956034719944
1,2,-0.15106813609600067,3.631373405456543,-0.5809860229492188,-4.5733375549316415,-0.37548598647117615
3,2,-4.2337493896484375,-1.1777528524398804,2.176795482635498,2.326547145843506,0.200941801071167
3,2,-2.249675273895264,-0.03698933124542236,-2.049753427505493,0.7548669576644897,-0.4674803018569946
1,2,3.369726181030273,3.9650158882141113,-0.05693915486335754,-2.430836677551269,-6.009528636932372
3,2,-5.8681182861328125,2.7235360145568848,-2.1678638458251958,3.643606424331665,-0.7094223499298096
1,2,-1.56471586227417,2.137023448944092,0.5786133408546448,0.9929136037826538,-3.4329841136932373
2,2,0.9861817359924316,0.02522585541009903,2.218928575515747,0.16051293909549713,-1.0914885997772217
2,2,-2.5531067848205566,-0.770578145980835,4.372282981872559,1.2141194343566897,-4.437929630279541
2,2,1.5500867366790771,0.3295339047908783,1.7582949399948118,-0.4630402326583862,-2.4362525939941406
1,2,-2.5985424518585205,3.743910789489746,-2.0755844116210938,1.366850972175598,-2.63060998916626
4,2,-1.454862356185913,-1.6634156703948977,-2.633728504180908,1.7002701759338381,2.767118215560913
1,2,1.0822882652282717,1.4996181726455688,-0.06595680862665176,0.5540619492530823,-4.5174102783203125
2,2,0.2719264030456543,-0.07265526056289673,1.8404675722122192,-0.5317302942276001,0.7890629172325134
1,2,0.4191243350505829,0.9283555746078492,-0.7562258839607239,-0.678189754486084,0.4369058012962341
0,2,5.247621059417725,0.4925378262996674,-0.7990845441818237,-1.2255706787109375,-2.8711254596710205
2,2,-0.8051280379295349,3.2817986011505127,3.6350891590118413,-2.21175479888916,-4.291025161743163
1,2,-0.41506481170654297,5.57148027420044,0.627532422542572,-1.7372539043426514,-4.568036079406738
0,2,3.484119415283203,1.3780877590179443,1.4611233472824097,0.21101534366607666,-9.112802505493164
0,2,1.380459904670715,-0.16447922587394714,1.2925944328308103,-0.7898740768432617,-1.215802550315857
1,2,3.6109771728515625,4.329651355743408,-0.5681727528572083,-1.9210083484649656,-8.109214782714844
1,2,-0.7171409130096436,2.6415905952453613,-1.0849422216415403,-1.7159562110900881,-0.5622234344482422
2,2,1.1016581058502195,-0.4498081207275391,2.4535272121429443,-2.0293006896972656,-3.960738182067871
0,2,3.449301719665528,-1.684875249862671,-1.1990946531295776,1.5753452777862549,-0.24726811051368716
0,2,3.1414470672607417,0.3661878705024719,-0.9249569773674012,-0.7435450553894043,-5.746098041534424
0,2,3.3414788246154785,1.807189702987671,-0.5591291785240173,-1.1128661632537842,-4.595434188842773
0,2,2.5039048194885254,1.4218584299087524,-2.4245729446411133,1.0193716287612915,-2.6884839534759517
0,2,2.894503116607666,0.7926496267318726,-0.181009978055954,-0.474097192287445,-2.0112903118133545
0,2,4.888670444488525,-0.6898561716079712,2.783632516860962,-1.378451585769653,-3.797011137008667
3,2,1.2455801963806152,-3.3097622394561768,0.9133285284042358,2.1300709247589107,-3.3310146331787114
1,2,1.8227689266204836,5.032209396362305,-5.905712127685548,1.6514642238616943,-4.3475518226623535
1,2,-1.7400960922241209,3.7936584949493413,-2.7207729816436768,0.6636518239974976,-3.4917149543762207
3,2,-0.9152826070785522,1.2308034896850586,-4.644545555114746,2.5874152183532715,-3.952284097671509
3,2,-5.5904741287231445,-2.1032266616821294,1.0870416164398191,3.308321714401245,-1.4293243885040283
0,2,8.07027530670166,3.719280242919922,-5.3245625495910645,-4.151168823242188,-9.699834823608398
1,2,0.5646011233329773,1.7309473752975464,-0.393002450466156,-1.1257617473602295,-1.9648685455322263
4,2,-3.340285539627075,0.003578662872314453,0.6939796209335327,-0.3010628223419189,1.175053596496582
2,2,-0.529327929019928,-1.7215094566345217,2.114763736724853,0.5471353530883789,0.0885012149810791
4,2,-0.11898648738861085,-0.030080081894993782,0.2742225527763367,-0.01769319176673889,1.8875248432159424
0,2,1.057727575302124,0.4386357665061951,0.6761220693588257,-1.2330138683319092,-0.5011937022209167
2,2,-1.2893133163452148,-2.996015310287476,1.0184128284454346,0.8036265373229979,0.002320766448974609
1,2,1.6661206483840942,2.9637084007263184,-0.6604246497154236,-2.5371763706207275,-3.695507526397705
2,2,-1.7122900485992432,-0.598528265953064,1.8622592687606807,-0.2418674230575561,0.16622748970985413
4,2,-0.9369796514511108,-1.6890192031860352,1.388394117355347,2.3534388542175293,2.610098361968994
2,2,-0.7690422534942627,-0.7966198921203613,2.440565586090088,-0.09789860248565674,-0.6561580896377563
1,2,-2.771042823791504,2.1703367233276367,1.9223148822784424,-1.892118215560913,-0.3919386863708496
0,2,2.437285184860229,-4.72691535949707,-0.7161326408386229,0.4864181876182556,0.7879624366760254
1,2,-1.011301040649414,2.034294605255127,0.43390342593193054,-1.734620213508606,-2.018074750900269
4,2,-0.9042198657989502,-2.937305450439453,2.0502266883850098,0.12860006093978882,2.272359848022461
3,2,-2.0224053859710693,-0.9424874782562256,-1.1294666528701782,3.160968780517578,-1.5454115867614746
3,2,0.3421245813369751,-1.385685920715332,-2.169261932373047,2.0882611274719243,-0.1028294563293457
3,2,-0.7606524825096129,-2.551490068435669,2.593120574951172,2.995980024337769,-1.9160112142562864
1,2,-4.025670051574707,2.1175799369812007,1.4995145797729492,0.1942903995513916,-0.5480363965034485
0,2,2.1776382923126216,1.029884934425354,-0.6060091257095337,-1.4673287868499756,-2.345486879348755
0,2,3.5066823959350586,-0.22508692741394046,0.5268337130546571,-1.370685577392578,-3.093264102935791
3,2,-4.916879653930664,2.655514478683472,-3.32595443725586,2.955655813217163,2.1166331768035893
2,2,-0.3350832462310791,-1.6444928646087646,2.0903451442718506,-0.3673115968704224,-0.3327422142028809
3,2,-1.6477382183074951,-2.0487289428710938,0.6857550144195557,4.308413505554198,-2.638967275619507
2,2,0.2444826364517212,-4.717854976654053,4.507795333862305,0.6306412816047668,-1.0705972909927368
0,2,2.9774994850158687,-2.9442756175994877,-4.177633762359618,0.7858456969261169,-5.0416259765625
0,2,2.26977801322937,-1.3259038925170898,-2.996444702148437,1.9330341815948489,1.1800158023834229
0,2,2.4387450218200684,0.4508708715438843,-2.353229522705078,1.581176519393921,-3.5853404998779297
0,2,4.393986701965332,0.6501143574714661,-2.3218276500701904,-0.16619455814361572,-2.23876428604126
2,2,0.07557332515716553,-2.203130960464477,0.8818646669387817,0.2195119559764862,0.2057938575744629
3,2,-3.408604621887207,-2.763429880142212,-0.834021270275116,3.2842159271240234,2.0546987056732178
4,2,-3.928002595901489,-0.6088324785232544,0.43668586015701294,-1.21110200881958,4.227187156677246
4,2,-7.663985252380371,0.0938420295715332,-0.5079896450042725,0.8278244733810425,2.904799461364746
0,2,2.9486920833587646,-0.15307921171188354,-0.2582923769950867,-3.410662651062012,-1.6381148099899292
3,2,-0.5376397371292114,-1.7596185207366943,-0.7756085395812988,1.8769214153289795,0.37567102909088135
4,2,-0.4273496866226196,0.486875832080841,-0.8947870135307312,0.5608996152877808,1.4136199951171875
0,2,4.93944263458252,-3.991854190826416,-4.99949836730957,-2.370265483856201,-14.154067039489744
2,2,-0.22388245165348053,-2.001354455947876,1.8482310771942136,0.09936881065368652,-0.12954676151275635
2,2,-2.0937955379486084,-0.07904389500617981,2.952735424041748,-0.2301012277603149,-3.2415456771850586
1,2,-0.3391852378845215,1.4778604507446291,0.4948954284191132,0.8565398454666138,0.13173648715019226
4,2,0.31048792600631714,-0.5003664493560791,-1.7781215906143188,0.05857250094413757,4.187650680541991
0,2,3.228193044662476,-0.22604939341545105,-0.3006085753440857,1.3148349523544312,-0.9618640542030334
0,2,2.919980525970459,-0.12099798023700715,0.5769275426864624,1.1047945022583008,-1.9118939638137815
4,2,-0.4087984561920166,-0.8470531105995178,-0.2962445020675659,1.7790228128433228,2.050513744354248
1,2,-6.473164081573486,3.142375946044922,-0.01118922233581543,2.696270704269409,-2.5079495906829834
1,2,-5.5844407081604,4.806779861450195,0.4963738322257996,0.09343837201595306,-1.9458980560302732
3,2,-0.7488017082214355,-1.344382882118225,2.120748996734619,2.314414024353028,0.8446243405342102
3,2,0.24301427602767944,-1.3567509651184082,1.4678144454956057,2.368464231491089,1.1185141801834106
2,2,-0.05302286148071289,-0.7523795366287231,3.131611585617065,2.3021697998046875,-0.3817650675773621
3,2,-1.3822169303894043,-1.9390422105789185,1.621487021446228,3.4602534770965576,2.61702561378479
2,2,-0.6256060004234314,-1.2757699489593506,2.454601287841797,2.0647284984588623,0.6925435066223145
0,2,1.549332857131958,-0.4119945466518402,0.4831392467021942,0.8324419260025024,-2.300456047058105
3,2,0.6296892762184143,-0.7139374017715454,-1.0003199577331543,3.1325340270996094,-1.6482686996459959
4,2,-2.9589850902557373,-0.2610842287540436,2.6513996124267583,-1.0960707664489746,2.669912815093994
2,2,-0.4923475384712219,0.15776106715202332,1.2957680225372314,-2.1090874671936035,0.89658522605896
3,2,-2.3379600048065186,-1.5431524515151978,2.1516249179840092,2.394694805145264,1.1677899360656738
2,2,0.7563612461090088,-0.6479674577713013,1.6781744956970217,0.2734938859939575,1.2294341325759888
4,2,-0.5500802993774414,-0.7702299356460571,1.2650010585784912,-0.10387623310089113,2.312310218811035
0,2,2.2602906227111816,0.5961710810661316,0.2466915845870972,-2.0546102523803706,-4.459540843963623
2,2,-1.9333734512329104,1.132439374923706,1.2175250053405762,-1.025298833847046,-1.2890502214431765
